"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
0.000165403450820706,0.000174818605221625,0.000182816367653941,0.000189514411483801,0.000195195110836056,0.000200306037426991,0.000205449698738767,0.000211362983854364,0.000218887330691034,0.000228931047481567,0.000242425548301599,0.000260277532747173,0.000283319367539594,0.000312260097799366,0.000347639592456924,0.0003897882764662,0.000438794710127023,0.000494482967889048,0.000556401403469363,0.000623824032621907,0.000695765461418345,0.000771010019311212,0.00084815543105808,0.000925670828901437,0.00100196800368945,0.00107548341752057,0.00114476668005859,0.0012085691370075,0.00126592432801107,0.00131621086531857,0.00135918830092417,0.00139499819291954,0.00142412597908282,0.00144732416804243,0.00146550311950292,0.00147960134037068,0.00149045166198765,0.00149866186140785,0.00150452755530225,0.00150799136441491,0.00150865587360198,0.00150584982429005,0.00149873868964947,0.00148646381910547,0.0014682899978935,0.00144374033977351,0.00141270001953708,0.00137547584977916,0.00133280594070153,0.0012858211886888,0.00123596670307986,0.00118489545001103,0.00113434789789155,0.00108603046591448,0.00104150282285301,0.0010020805851951,0.000968756758294009,0.000942143116448053,0.000922431931262871,0.000909378826636642,0.000902308449550926,0.000900145294068687,0.000901471674831871,0.000904613109062382,0.000907748292040766,0.000909036975315679,0.000906755259750824,0.000899425088890217,0.000885923904111075,0.000865561939603898,0.000838118403465196,0.0008038331996692,0.000763356899391445,0.000717667225223068,0.00066796434252977,0.000615559080684426,0.000561767638882224,0.000507823669373994,0.000454814570589228,0.000403644265289401,0.000355020576464147,0.000309462238648342,0.000267318966876678,0.000228797869576079,0.000193990555524036,0.000162897080691183,0.000135444887358938,0.000111502653659295,9.08901974091342e-05,7.33861490135373e-05,5.87350774288614e-05,4.66552909594526e-05,3.68478627538986e-05,2.90067608464833e-05,2.28294516705357e-05,1.80270762393342e-05,1.4333278108603e-05,1.15109441650368e-05,9.35642464285874e-06,7.70114292591481e-06
0.000155339068516555,0.000164410478154619,0.000172184641550184,0.000178784592479048,0.000184495945799059,0.000189767301584503,0.0001951991648399,0.000201521774469003,0.000209562996666294,0.00022020807757405,0.000234353554127364,0.000252857980443308,0.000276492323109498,0.000305892888818994,0.00034151945361635,0.000383620870021372,0.000432209882068734,0.000487048268183846,0.000547642875192302,0.000613252714623629,0.000682907125379548,0.000755435036859999,0.00082950546238946,0.000903679299841913,0.000976472074967773,0.00104642625174516,0.00111219011726227,0.00117259819761285,0.00122674606535675,0.00127405081043241,0.00131428796273825,0.00134759676230701,0.0013744485886131,0.00139557791493307,0.00141188075757123,0.00142429130234126,0.00143365208753088,0.00144059573252414,0.00144545596005521,0.00144822231852256,0.0014485469409487,0.0014458038410397,0.00143919302441925,0.00142787460248956,0.00141111346754446,0.00138841376851118,0.0013596245930405,0.00132500338229813,0.00128523057072924,0.00124137633137377,0.00119482671327169,0.00114718081108939,0.00110013239457517,0.00105534876231594,0.00101435712598762,0.00097844555154584,0.000948582384639736,0.000925355922440976,0.000908935179054771,0.000899052752980903,0.00089501147322182,0.000895716918919537,0.000899737392099681,0.000905391098497987,0.000910857231673563,0.000914303892144648,0.000914022165604636,0.000908553190116625,0.000896794451885477,0.000878073258636886,0.000852179224762089,0.000819353029801809,0.000780234681601092,0.000735779896639236,0.000687157005333567,0.000635638360406857,0.000582499419684763,0.000528935832028359,0.000476004700090419,0.000424591641292183,0.000375401207772212,0.000328965331076098,0.000285663069743703,0.000245745040662971,0.000209357191151448,0.000176560519333153,0.00014734543471967,0.000121641211515143,9.93221332442606e-05,8.0212364131302e-05,6.4091390509646e-05,5.07012532451636e-05,3.97559860717228e-05,3.09529130473363e-05,2.39849048954708e-05,1.85524278732403e-05,1.43742380410337e-05,1.11958162898671e-05,8.79501170398143e-06,6.98476575912934e-06
0.000146663748470082,0.000155504032426624,0.000163148438520245,0.000169719910823995,0.000175502247254589,0.000180940654448963,0.000186630065849903,0.00019329153286117,0.000201737977095064,0.000212831454815081,0.000227434769076514,0.000246360715327615,0.000270322414795253,0.000299888044717037,0.000335442813573293,0.000377160298172788,0.000424984359858876,0.00047862194195988,0.00053754629622245,0.000601009746965962,0.000668065058497308,0.000737594787410511,0.000808348508384302,0.000878988225099452,0.000948142302483522,0.0010144676246307,0.00107671829311013,0.00113381716200212,0.00118492423718146,0.00122949402361186,0.00126731293799803,0.00129850847829583,0.00132352425887752,0.00134305919174619,0.00135797449144166,0.00136917789387503,0.00137749937835597,0.00138357565823302,0.0013877609299863,0.00139007851470267,0.0013902223814236,0.00138761000351368,0.0013814799036347,0.00137102009552515,0.00135550878100186,0.00133444700316863,0.00130766473308653,0.00127538661718748,0.00123825029168619,0.00119727740074699,0.00115380385153528,0.00110938032179063,0.00106565605524771,0.00102425860003941,0.00098667996182988,0.000954176577240498,0.000927687528335268,0.000907773252826438,0.000894575980398084,0.000887803097077585,0.000886735079268972,0.000890259837798772,0.000896934630763949,0.000905074799764588,0.000912865548082932,0.000918489340391794,0.000920258099853764,0.000916737131622903,0.000906847357554079,0.000889934356104129,0.000865796702324677,0.000834671538756769,0.00079718117419281,0.000754249687354161,0.000707002040697397,0.000656659489436658,0.000604443997098949,0.00055150132523028,0.000498848206390312,0.000447344466829104,0.000397687024191617,0.000350419999710232,0.000305954060924638,0.000264588490722683,0.00022653100169294,0.000191912446508731,0.000160795751184351,0.000133180153885344,0.000109002886015756,8.81407127849496e-05,7.04133690152498e-05,5.5590114691638e-05,4.33996689280404e-05,3.35429085910292e-05,2.57071109500535e-05,1.95802546335617e-05,1.4863956347884e-05,1.12839337139964e-05,8.59733643013406e-06,6.5967670731483e-06
0.00013941526829283,0.000148127875107062,0.000155725768004238,0.000162326735960449,0.000168208127589389,0.000173807777842047,0.00017971193053037,0.000186630375087721,0.00019536020998965,0.000206740730605517,0.000221602803389557,0.000240716631337022,0.000264741959930635,0.000294184477807822,0.000329361446290743,0.000370378530541682,0.000417118559261444,0.000469241723690094,0.000526195773775325,0.000587234277139244,0.000651441075500317,0.000717759660075342,0.000785027089742754,0.000852012961740148,0.000917464429004688,0.000980158009131563,0.00103895778173261,0.00109287760932406,0.00114114260559735,0.00118324280743652,0.0012189705836334,0.00124843336768181,0.00127203521818937,0.00129042447782665,0.00130440995379095,0.00131485370469329,0.0013225535649443,0.00132813182991119,0.00133194717893442,0.00133404452790917,0.0013341522939291,0.00133172934834276,0.00132605602015184,0.00131635637354589,0.00130193397992679,0.00128230146704578,0.00125728555350523,0.00122709367157005,0.00119233466300131,0.00115399307262879,0.00111336290283678,0.0010719512485661,0.00103136443192949,0.000993189116160679,0.00095887894305921,0.000929654374788523,0.000906420554286146,0.000889705845698767,0.00087962260256017,0.000875851514104104,0.000877651110359107,0.000883894001766515,0.000893130594368709,0.000903679049356968,0.000913737254752298,0.000921509074108694,0.00092533394897659,0.000923806942644863,0.000915876221684512,0.000900907082674037,0.000878705743396372,0.000849501550016668,0.000813891995121434,0.00077275989580573,0.000727175314277592,0.000678295765225682,0.000627276889250725,0.000575202509744792,0.000523038621236398,0.000471611328072622,0.000421604946567228,0.0003735740327507,0.000327962271250842,0.000285121852556801,0.000245328768405255,0.000208791792642946,0.00017565519673407,0.000145997001661396,0.000119825519633911,9.70770434225624e-05,7.7616945095269e-05,6.12454190953835e-05,4.77079551515643e-05,3.6709625185158e-05,2.79315973546948e-05,2.1048023263091e-05,1.57415551317657e-05,1.17161416565731e-05,8.70629414184534e-06,6.48257990539232e-06
0.000133567739760588,0.000142243405947267,0.00014986482871641,0.000156540089790989,0.000162535971655511,0.000168279450529713,0.000174345416860307,0.000181430745989339,0.000190316247106367,0.000201819321021507,0.000216741196829038,0.000235813251541278,0.000259647039020383,0.000288692216613492,0.000323205589589351,0.000363233115570777,0.000408605132724038,0.000458943569119892,0.000513678744448309,0.000572072827312547,0.000633247181828464,0.000696211677045514,0.000759895308174335,0.000823178805615813,0.000884930834885894,0.000944049516577854,0.000999510093612465,0.00105041768595315,0.00109606154786793,0.00113596468612211,0.00116992085072969,0.0011980104700027,0.00122058852737749,0.00123824073266306,0.0012517092199168,0.00126179457206117,0.00126924611296058,0.00127465596290214,0.00127837339302859,0.00128045407372921,0.00128065403590452,0.00127847131308693,0.00127323054433038,0.00126419874928147,0.00125071539545352,0.00123231771986619,0.00120884338700563,0.00118049662690415,0.00114787007905466,0.00111192139133717,0.00107390985995539,0.00103530297371863,0.000997665052194735,0.00096254022365183,0.000931340269634594,0.000905245187319106,0.000885121572344963,0.000871461797167664,0.000864345776297809,0.000863426766168562,0.000867942690465484,0.00087675429323393,0.000888410451470208,0.000901238953318851,0.00091345809479067,0.000923301092291792,0.000929142344904315,0.000929612855221707,0.000923692282288215,0.000910767410272989,0.000890651031333108,0.000863560655932887,0.000830062065826034,0.000790987431225605,0.000747340628243217,0.000700203013229586,0.000650651234699064,0.000599695169430488,0.000548239583224536,0.000497068604954625,0.000446848445697842,0.000398141600978556,0.000351425272884411,0.000307107783433082,0.000265538861305148,0.000227012250380712,0.000191761489506106,0.00015995146477413,0.000131669176746365,0.000106917076568311,8.56114920444393e-05,6.75873985344293e-05,5.26094346761746e-05,4.03879158215813e-05,3.05978524729461e-05,2.28987083026381e-05,1.69527932514135e-05,1.24406652354577e-05,9.07255770618628e-06,6.59551261784813e-06
0.000129036090144021,0.00013774998038762,0.000145449848681119,0.000152230136561313,0.000158343525920591,0.000164203162602557,0.00017037035461768,0.000177527770600194,0.00018643977292456,0.000197903030202124,0.000212691760814068,0.000231502679835882,0.000254904823292631,0.000283298850903512,0.000316889226301815,0.000355670998046262,0.000399431013733851,0.000447761620370238,0.000500083575428692,0.000555674290594152,0.000613697792332945,0.000673233855886023,0.00073330539019247,0.000792904888823014,0.000851022104679502,0.000906675589446107,0.0009589500789745,0.00100703990499257,0.00105029600117331,0.00108827126280275,0.00112075678990222,0.00114780064549409,0.0011697017194316,0.00118697423602063,0.00120028303452152,0.00121035518986935,0.00121787872657551,0.00122340294252338,0.00122725623531289,0.00122949579331273,0.00122989915761949,0.00122800117747041,0.00122317245568359,0.00121472843545076,0.00120205316281221,0.00118471944149476,0.00116258795882559,0.00113587171843271,0.00110515790149841,0.00107138586576849,0.00103578608842395,0.000999789407720054,0.000964918319433753,0.000932672290523809,0.000904417516099233,0.000881289039166343,0.000864110519013236,0.00085333484104121,0.000849007525436532,0.000850754425030908,0.000857795082600363,0.000868982768371575,0.000882871132059468,0.000897805341930851,0.000912032692008077,0.000923824461011406,0.000931598075431208,0.000934027171360023,0.000930127568923873,0.000919309676330243,0.000901392147454774,0.000876576999372009,0.000845391838746619,0.000808609284574342,0.000767156250577002,0.000722026011247494,0.000674203973075568,0.000624614335586286,0.000574090219805976,0.000523365350699271,0.00047308188361923,0.00042380704701893,0.000376051121791409,0.000330280681531725,0.000286923462176891,0.000246364044868798,0.000208932068735369,0.000174886444852801,0.000144399767451103,0.000117546823487368,9.43000133388059e-05,7.45329692792265e-05,5.80320789548725e-05,4.45143128105935e-05,3.36489242993516e-05,2.50803093300151e-05,1.84495237307869e-05,1.34125270857611e-05,9.6539738396091e-06,6.89614074031108e-06
0.000125683057098056,0.000134492656899391,0.000142309533954708,0.000149211257454917,0.000155433500585626,0.000161373126307089,0.000167576028393047,0.000174709657695474,0.000183521963973868,0.000194790188685611,0.000209264307037274,0.00022761071836988,0.000250361865613953,0.000277876766301389,0.00031031601922452,0.000347632901078368,0.000389579989787995,0.000435728722709351,0.000485497802744945,0.000538185713170785,0.000593002946780247,0.000649100837659901,0.000705595817320581,0.000761590026898458,0.000816190938947586,0.000868533455221578,0.000917807516548099,0.000963292552271728,0.00100439742148054,0.00104070147637642,0.00107198981283904,0.00109827446212575,0.00111979380410534,0.0011369850394682,0.00115042885479294,0.00116077069506724,0.00116862824350369,0.00117449862611658,0.00117868051724034,0.00118122515959487,0.00118192635430842,0.00118035336193718,0.00117592351799178,0.00116800459053953,0.00115603182228918,0.00113962218060897,0.00111866899241951,0.00109340362473582,0.00106441637124821,0.00103263504347244,0.000999265689707285,0.000965704340772718,0.000933431109081297,0.000903898279454824,0.000878422642355248,0.000858089962285664,0.000843676949477323,0.000835594051411166,0.000833851109888697,0.000838047360876035,0.000847386995230705,0.000860721011736728,0.000876614913229767,0.000893439717040378,0.000909480936218281,0.00092305715915914,0.000932637362068331,0.000936944899152256,0.000935036784833163,0.000926349569539573,0.00091070749665571,0.000888293962646093,0.000859592568298929,0.000825308202570139,0.000786280821321114,0.000743404469858939,0.000697561757990022,0.000649580009332376,0.000600210576352766,0.00055012834560896,0.000499945130838381,0.000450229024624567,0.000401521996127209,0.000354349817005981,0.000309221196082756,0.000266616085127358,0.000226965794387115,0.000190629317940902,0.000157870873999863,0.000128843153866191,0.000103579414777787,8.19957492117967e-05,6.39030430270799e-05,4.9026651967187e-05,3.70309021031953e-05,2.75452231597803e-05,2.01889873018992e-05,1.45927906227475e-05,1.04147818996492e-05,7.3515243134487e-06
0.000123328329202393,0.000132272132673876,0.000140227704634521,0.000147253266358499,0.000153565222821122,0.000159542207557831,0.000165713216291169,0.000172729667304325,0.000181323203120417,0.000192252931055796,0.000206247304501367,0.000223946718993849,0.000245852959171411,0.000272290819724984,0.000303385609563942,0.000339058052757455,0.00037903566682029,0.000422877449869931,0.000470007067271524,0.000519749033982058,0.000571362808035446,0.000624071179287172,0.0006770815460471,0.000729601109873968,0.00078084907531279,0.00083007004808216,0.000876552604530353,0.000919655389365674,0.000958840382610297,0.000993709782101083,0.00102404009803148,0.00104980538493523,0.00107118167496333,0.00108852686935917,0.00110233435077018,0.00111316368180998,0.00112155689930278,0.00112795293163552,0.00113261455226479,0.00113558144032169,0.00113665932888455,0.00113544946958471,0.00113141581052658,0.00112398071591242,0.00111263505370059,0.00109704601215083,0.00107714649936613,0.00105319322408562,0.00102578578265503,0.000995845158309058,0.000964555765412805,0.000933279535447936,0.000903452951928708,0.00087647831752421,0.000853619264610483,0.000835908290489189,0.000824071675250596,0.000818475134634942,0.000819092267867536,0.000825497210525219,0.000836882527380797,0.000852102779710993,0.000869742948614675,0.00088820881759826,0.000905833694553008,0.00092099300327792,0.000932216024281403,0.00093828314228848,0.000938297871019155,0.000931725786031721,0.000918396947190893,0.000898473662670311,0.000872390519691301,0.000840777460958336,0.00080437853900859,0.000763978483358024,0.000720346530432783,0.000674202725379914,0.000626207050816916,0.000576967297885024,0.000527058444929578,0.000477044984053702,0.000427498235274796,0.000379002889307532,0.000332150188610527,0.000287518518537228,0.000245645010052839,0.000206993528613261,0.000171924908173728,0.000140674555254865,0.000113340909248233,8.98861535475439e-05,7.01484984875655e-05,5.38636884052326e-05,4.06923588906171e-05,3.02495543396284e-05,2.21330292950982e-05,1.59477182883835e-05,1.13247447479838e-05,7.93433867718762e-06
0.000121759355317097,0.000130856362781316,0.000138955590657803,0.000146094222700166,0.000152467786828811,0.000158435220242806,0.000164507429480735,0.000171319096983073,0.00017958561974051,0.000190049106401008,0.000203418987512399,0.000220313726888641,0.000241210164523196,0.000266406105803451,0.000295999985908511,0.000329889028826164,0.000367784667898327,0.000409241558590237,0.000453694751966292,0.000500498870879529,0.000548963616874971,0.000598381564643475,0.000648046643477109,0.000697264420379295,0.000745357639828082,0.000791671833269169,0.00083558577440079,0.000876530029501516,0.000914014115133762,0.00094765944897456,0.000977232199866793,0.00100266817076217,0.00102408165038932,0.00104175203358501,0.00105608573705076,0.00106755584861701,0.00107662701493953,0.00108367713973919,0.0010889295208772,0.00109240848225665,0.00109392829847103,0.00109311980657419,0.00108949258272962,0.00108252423017881,0.00107176345015853,0.00105693110492794,0.00103800386060285,0.00101526803540828,0.000989336248847503,0.000961125288793133,0.000931799122111477,0.000902685195165589,0.000875174526318396,0.000850616496427373,0.000830218057013166,0.000814954953849134,0.000805500233377563,0.000802173341995408,0.000804911825431826,0.000813266921344823,0.000826423867871769,0.000843247058443941,0.000862348868898145,0.000882178924375293,0.000901127956628067,0.000917637740885678,0.000930306597577784,0.000937979286863612,0.000939811272836815,0.00093530035505072,0.000924283165378165,0.000906899218677822,0.000883530071783135,0.000854724687255277,0.000821123575220828,0.0007833933997519,0.000742180703905927,0.000698088912245414,0.000651677793259371,0.000603480154810706,0.000554027577380405,0.000503875973423893,0.000453622751983442,0.000403909985658806,0.000355411526424358,0.000308805669329946,0.000264737954277466,0.00022378048611071,0.000186394518619002,0.000152902089351849,0.000123470567852533,9.81115917638372e-05,7.66935294782142e-05,5.89647448591001e-05,4.45838035290806e-05,3.31524194435752e-05,2.42473004632424e-05,1.7447908696149e-05,1.23582571023598e-05,8.62198384940689e-06
0.00012074325855621,0.000129993270569703,0.000138225174999776,0.000145454217319443,0.000151854073809013,0.000157762962190908,0.000163672745494811,0.000170200701367405,0.000178045898686207,0.000187934298783241,0.000200558431206439,0.000216518476701592,0.000236271612890876,0.000260095473042515,0.000288069636381555,0.000320076480507297,0.000355819893887057,0.000394857759896147,0.00043664226772437,0.000480561358839476,0.000525975163222696,0.000572243041654358,0.000618739483422016,0.000664860047611124,0.000710021104766059,0.000753658697704543,0.000795231956438561,0.000834235056973803,0.000870218973862721,0.000902820858467741,0.000931795621874977,0.000957042089948881,0.000978615620770617,0.000996720651053378,0.00101168010432442,0.0010238833061228,0.001033719010221,0.00104150420845166,0.00104742156835946,0.00105147798860165,0.00105349379722838,0.00105312704306857,0.00104993113095736,0.00104343797950118,0.00103325416896128,0.00101915513040244,0.0010011627321924,0.000979594483405581,0.000955077304218176,0.000928524376405112,0.000901078864068921,0.00087403234736647,0.000848728082799683,0.000826459604884207,0.000808374057755172,0.000795387613603138,0.000788118088917664,0.000786837960975248,0.000791449681980488,0.00080148442393613,0.000816124839181632,0.000834251656300138,0.00085451259442182,0.000875410057210437,0.000895401570807587,0.000913004465775865,0.000926894548724798,0.000935988113660837,0.000939498018959379,0.000936957724115418,0.000928211715200409,0.000913375843491991,0.000892775747757542,0.000866874751622502,0.000836203722941783,0.000801304104419738,0.000762691946368248,0.000720846025685065,0.000676218039631475,0.000629258487058311,0.000580449065615769,0.00053033170808513,0.000479525765981211,0.000428727886899665,0.000378693067010476,0.000330199308650135,0.000284001471657227,0.000240781719620901,0.000201104212856392,0.000165380518865763,0.000133850001135032,0.000106576759929226,8.34620962845461e-05,6.42694069291946e-05,4.86571657359403e-05,3.62152758170953e-05,2.65004782635206e-05,1.9067453363787e-05,1.34934745232921e-05,9.39571647854628e-06
0.000120039231593062,0.000129423898114057,0.000137762914998403,0.000145049454542853,0.000151434968173035,0.000157236332697862,0.000162925598330068,0.000169101939616921,0.000176447791189032,0.000185673434779653,0.000197456119373421,0.000212380815936375,0.000230889711362487,0.000253246466127077,0.000279519209921888,0.000309583521005346,0.000343143664414337,0.000379767666719895,0.000418929884219885,0.000460053967774164,0.000502549725585335,0.000545839252904157,0.000589370476013778,0.000632619363929352,0.000675084799770521,0.000716281819171677,0.000755739158970712,0.000793005685905466,0.000827667548175261,0.000859374423182086,0.00088786986513166,0.000913018369546233,0.000934821074781606,0.000953413354375284,0.000969040782677333,0.000982014467579939,0.000992651568939476,0.00100121084765919,0.00100783532519196,0.00101251394596224,0.0010150714231771,0.00101519067863684,0.00101246640087823,0.00100648244779376,0.000996901300950258,0.000983551444117913,0.000966498805341507,0.00094609111962701,0.00092296857792438,0.000898039436881613,0.000872424301159849,0.000847376657089858,0.000824189399509876,0.000804097468726596,0.000788185627894985,0.00077730845499036,0.00077202745431538,0.00077256833204977,0.000778800178595801,0.000790237496279093,0.000806065398885744,0.000825187487171508,0.000846294551480668,0.000867950282482375,0.000888687805770798,0.000907108596541449,0.000921973827601406,0.000932278066037908,0.000937296827316637,0.000936602798188221,0.000930050094282857,0.000917730905196425,0.000899913295333684,0.000876971822801141,0.000849323351678726,0.000817378767577313,0.000781517587620432,0.000742087463891347,0.000699425369857728,0.000653892919486806,0.000605915668984113,0.000556015854646225,0.00050482979630271,0.000453104651578277,0.000401673525285908,0.000351412183823705,0.000303183954301926,0.000257781228918714,0.000215872137983264,0.000177959558396724,0.000144357134269423,0.000115184003094957,9.03770518025419e-05,6.97172604314973e-05,5.28653179456784e-05,3.94012862680943e-05,2.88635260566686e-05,2.07831348971032e-05,1.4711487785261e-05,1.02398306118042e-05
0.000119410764839035,0.000128895320920594,0.000137303149773585,0.000144605934084093,0.000150933081323475,0.000156579862218877,0.000161997885754819,0.000167767449913772,0.000174553772624222,0.000183051473623375,0.000193923553315714,0.000207742157977428,0.000224938404463168,0.000245767397570277,0.00027029243385094,0.000298389555781811,0.000329770555209042,0.000364019757163176,0.000400637959937269,0.000439086160199864,0.000478822335763902,0.000519326504106283,0.000560112152705059,0.000600725353622882,0.000640735723839138,0.000679725209966786,0.000717280996682627,0.000752997524796432,0.000786489905358155,0.000817417533176251,0.000845513272421725,0.000870611088556295,0.000892664144384802,0.000911746516052325,0.000928034701956545,0.000941769409722608,0.000953202776103591,0.000962540120108131,0.000969887579394921,0.000975216911336297,0.000978356240733748,0.000979011045569339,0.000976814090496951,0.000971397501301227,0.000962475867502239,0.000949927035211428,0.00093385751004443,0.000914641986499366,0.000892930823220649,0.000869624344487378,0.000845817642660637,0.000822723226976243,0.000801580904279711,0.000783564609994062,0.000769694845971902,0.000760763490332387,0.000757275645515824,0.000759411376992414,0.000767008899610241,0.000779569931367697,0.000796287268205615,0.000816093765772851,0.000837730557374244,0.000859830430686928,0.000881010061908519,0.000899962756878919,0.000915542097840023,0.000926827009510436,0.000933160559595737,0.000934158233008723,0.000929685979664006,0.000919813202153967,0.000904750026694205,0.000884780765398876,0.000860205811626624,0.000831302164458063,0.000798308728966618,0.000761437311065365,0.000720904908983461,0.000676978602216079,0.000630021920855824,0.000580531483915871,0.000529154852752858,0.000476684409065226,0.000424026762375727,0.000372151730606976,0.00032202843944048,0.000274557961121944,0.000230511958108366,0.000190485196252344,0.000154867032882149,0.000123833714416567,9.73601872117131e-05,7.52476560907726e-05,5.71616271218893e-05,4.26747193302422e-05,3.13089950680107e-05,2.25736753618525e-05,1.59955540266388e-05,1.1140900235689e-05
0.000118637071631856,0.000128172665085496,0.000136600517604444,0.000143872054742678,0.000150095315700245,0.000155544009724662,0.000160648782982894,0.000165970182893207,0.000172155328536474,0.000179882715112897,0.000189801492235158,0.000202472609461108,0.000218319187419253,0.000237592288814543,0.000260356064889843,0.000286493361600165,0.000315729754313289,0.000347671182388681,0.000381848395538501,0.000417760696841548,0.000454912150090848,0.0004928354149051,0.000531101305523657,0.000569315439669397,0.000607106245029502,0.000644110458719127,0.000679962625821854,0.000714293837596426,0.000746742290601716,0.000776974787450852,0.000804714861177115,0.000829770655973039,0.000852054739796358,0.000871589013265571,0.000888490712415717,0.000902939620861776,0.000915131104971516,0.000925223416651637,0.000933289929926235,0.000939286983029326,0.000943045672727421,0.000944291709817073,0.000942692155640513,0.000937922626756736,0.000929744475026191,0.00091807935507729,0.000903068861817313,0.00088510941588345,0.000864856686726147,0.000843198663635966,0.000821201037409597,0.000800032025235584,0.000780875680953892,0.000764843014068467,0.000752889195696415,0.000745743295833054,0.000743854963414907,0.000747360691819245,0.000756071024327,0.000769479187497896,0.000786790926054577,0.00080697440770534,0.000828827714594441,0.000851059603458974,0.00087237714074363,0.000891571983707072,0.000907596078846677,0.000919617911254208,0.000927052438166154,0.000929561373444555,0.000927025044156661,0.00091949177676976,0.000907114704444142,0.00089008812363694,0.000868595490025805,0.000842778729861482,0.000812734176812914,0.000778534993457353,0.000740274521126665,0.000698120741251802,0.000652369790067361,0.000603486664750608,0.00055212378223849,0.000499112306110553,0.000445426214362279,0.000392123903843304,0.000340275799834723,0.000290888354342344,0.000244834775500532,0.000202801041688053,0.000165252742102972,0.000132424741685832,0.000104332285138556,8.07994866482932e-05,6.14995273572522e-05,4.60003806204626e-05,3.38103682314974e-05,2.44190365681252e-05,1.73303881364522e-05,1.20870880597299e-05
0.000117523126298089,0.000127049619459618,0.000135440763771868,0.000142629520492541,0.000148703662075486,0.000153915644860383,0.000158674714528751,0.000163520689143736,0.000169081413654889,0.000176018323144245,0.000184966476750544,0.000196476475032568,0.000210965620485044,0.000228684468848222,0.000249702690592225,0.00027391524871507,0.000301066776276006,0.000330789249686163,0.000362646119237482,0.000396175364249782,0.000430924655149016,0.000466473824081826,0.000502442789244012,0.000538486348803056,0.000574280157673762,0.000609504070179021,0.000643829419114164,0.0006769155721461,0.000708418498900611,0.000738010677318354,0.000765408270456496,0.000790398961947475,0.000812862835433128,0.000832779567655539,0.000850217881355074,0.000865307134931378,0.000878195239643153,0.000889000783563391,0.000897769397566419,0.000904444438921563,0.000908859882512377,0.000910759299009889,0.000909839788624286,0.000905814787408444,0.000898485816041932,0.000887811288279822,0.000873960795213803,0.000857345690012087,0.000838620730249872,0.000818656123293483,0.000798483634752912,0.000779223690139871,0.000762002177641388,0.00074786588733682,0.000737704490703648,0.000732185185597899,0.000731704162828549,0.000736357325142025,0.000745931408263651,0.000759915758607993,0.000777534262202909,0.000797795980585632,0.000819561707562715,0.000841621902989259,0.000862779535518997,0.000881929745790143,0.000898127490087604,0.000910634927219786,0.000918942499113444,0.000922761286831855,0.000921988761359537,0.000916654647693234,0.000906857310323312,0.000892702982528322,0.000874259763882835,0.000851535544959391,0.000824484353723019,0.000793039960118843,0.000757170071264951,0.000716940231284743,0.000672574467230122,0.00062450019276402,0.000573367747870594,0.000520039573924712,0.000465549421982683,0.00041103708542043,0.000357667987016785,0.000306548911708088,0.000258651063880199,0.000214749671680732,0.000175386118722268,0.00014085478653143,0.000111213170234916,8.631097009226e-05,6.58321098283983e-05,4.93430738456442e-05,3.63414457076568e-05,2.62997726933111e-05,1.87015149982308e-05,1.30675210659843e-05
