"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
0.000231870734364753,0.000249132627613527,0.000266149788647382,0.00028275721000631,0.000298798981940342,0.000314133282915898,0.000328637315484893,0.000342212071956316,0.000354786806721245,0.000366323081768114,0.000376818240392411,0.000386308153859083,0.000394869080012022,0.000402618474968841,0.000409714612195641,0.000416354889650503,0.000422772746179455,0.000429233162126265,0.000436026783577121,0.000443462780571801,0.00045186062150699,0.000461541012725942,0.00047281630789783,0.00048598073102278,0.000501300776015726,0.00051900614304756,0.000539281547577534,0.000562259694865411,0.000588015655087357,0.000616562807619236,0.000647850453731386,0.000681763130727344,0.000718121602330086,0.000756685453189561,0.000797157181185801,0.000839187659227537,0.000882382826282153,0.000926311461956104,0.000970513895985338,0.00101451149946169,0.00105781679519118,0.00109994400816486,0.0011404198532013,0.00117879432655178,0.00121465123437247,0.0012476181574645,0.00127737552339843,0.00130366443924,0.0013262929355488,0.00134514028941016,0.00136015913414705,0.00137137512772488,0.00137888404063288,0.00138284623515522,0.00138347863729322,0.00138104444390636,0.00137584095262827,0.00136818604078532,0.00135840394067468,0.00134681105044574,0.00133370257127978,0.00131934076305176,0.00130394555557378,0.0012876881383483,0.00127068798102713,0.00125301351758642,0.00123468647324448,0.0012156895429012,0.00119597686542473,0.00117548650312265,0.00115415395314946,0.00113192560714926,0.00110877105128401,0.00108469316767519,0.00105973515828076,0.00103398385252047,0.00100756896152667,0.000980658279152436,0.000953449173096119,0.000926157027783602,0.000899001564985481,0.000872192154391135,0.000845913317658537,0.000820311617890265,0.000795485013774653,0.000771475554827871,0.000748266020399588,0.000725780785510711,0.000703890859774281,0.000682422720835925,0.000661170278054924,0.000639909078083017,0.000618411717745867,0.000596463369829045,0.000573876354781592,0.000550502799277984,0.000526244597936141,0.000501060119379662,0.00047496735145257,0.000448043441044532
0.000212320454357571,0.000228105905263146,0.000243709095825334,0.000258995830625154,0.000273842365480008,0.000288139647604466,0.000301797388103532,0.000314747870908438,0.000326949402074391,0.00033838929996709,0.000349086321170243,0.000359092410851889,0.000368493662497406,0.000377410373385638,0.000385996091861904,0.000394435572614583,0.000402941587945306,0.000411750586143259,0.000421117240644505,0.00043130799227767,0.000442593746964274,0.000455241947451252,0.000469508284633573,0.00048562834701505,0.000503809522328015,0.000524223461474531,0.00054699939192744,0.00057221852768439,0.000599909769668144,0.000630046829207357,0.00066254684358413,0.000697270492118953,0.000734023568560051,0.000772559923929685,0.000812585664976651,0.000853764476660966,0.000895723930634941,0.000938062642175807,0.000980358141435464,0.00102217532709301,0.00106307536797461,0.00110262490848828,0.00114040541582111,0.00117602248140895,0.00120911485845081,0.00123936298479415,0.0012664967109366,0.0012903019312565,0.00131062580798912,0.00132738028650272,0.00134054363074498,0.00135015976161405,0.00135633525905508,0.00135923398952212,0.00135906944055696,0.00135609497787708,0.00135059237963554,0.00134285913763157,0.0013331951350339,0.00132188940281776,0.00130920771116345,0.00129538175762856,0.00128060066393272,0.00126500538468368,0.00124868646636704,0.00123168538107224,0.0012139994100106,0.00119558978514847,0.0011763925351358,0.00115633124780852,0.00113533077894787,0.00111333082567187,0.00109029825734317,0.00106623716434591,0.00104119574403523,0.00101526938317095,0.000988599598484771,0.000961368836272672,0.000933791478319445,0.000906101723937971,0.000878539287078833,0.000851334038698825,0.000824690820445569,0.000798775647729355,0.000773704409627952,0.000749534970484378,0.00072626330244547,0.000703823954727033,0.000682094822921592,0.000660905849850503,0.000640050995980856,0.000619302585489894,0.000598426980487595,0.000577200469930608,0.000555424282602761,0.000532937738784803,0.000509628729889069,0.000485440941393397,0.000460377490798197,0.000434500916958553
0.000192282055673812,0.000206628227215398,0.000220866127687453,0.00023489204099339,0.0002486136602159,0.000261953575452684,0.000274852497398065,0.000287272140372103,0.000299197694880457,0.000310639822561711,0.000321636105880249,0.0003322518824797,0.000342580391869725,0.000352742162716391,0.000362883575144153,0.000373174546421742,0.000383805311617993,0.000394982303489752,0.000406923176818461,0.000419851069077758,0.000433988237963295,0.000449549262468195,0.000466734033155712,0.000485720784774904,0.000506659437073006,0.000529665505713418,0.000554814824478011,0.00058213928407504,0.000611623745155236,0.000643204228027263,0.000676767424161968,0.000712151519963442,0.00074914827587644,0.000787506266892086,0.000826935165521377,0.000867110935219163,0.000907681799329725,0.000948274854865936,0.000988503208011291,0.00102797351513448,0.00106629381572484,0.00110308153933002,0.00113797155597523,0.00117062411887914,0.001200732521326,0.00122803025946338,0.00125229746379268,0.0012733663390746,0.00129112534031868,0.00130552181617713,0.00131656287433842,0.00132431426910556,0.00132889718033425,0.0013304828444602,0.00132928510947392,0.0013255511111517,0.0013195504001397,0.00131156297915032,0.00130186682560054,0.00129072556579003,0.00127837702072175,0.00126502335090432,0.00125082348067421,0.00123588837844535,0.00122027960951277,0.00120401136985976,0.00118705596570241,0.00116935244210411,0.00115081780646254,0.00113136006239932,0.00111089208948014,0.00108934529421902,0.00106668193261529,0.00104290507141046,0.00101806531318653,0.000992263649309011,0.000965650106199378,0.000938418189402226,0.000910795476881104,0.000883031036905775,0.000855380617345766,0.000828090747299863,0.000801382990996856,0.000775439588882311,0.000750391612528295,0.000726310558741072,0.000703204032622981,0.00068101584438143,0.00065963049921612,0.000638881723492066,0.000618564371621815,0.00059844882028036,0.000578296797074717,0.000557877519308649,0.000536983036683417,0.000515441773580088,0.000493129439183155,0.000469976699190201,0.000445973260056997,0.000421168283365906
0.000172294358048902,0.000185270736825368,0.000198221721471644,0.00021107308806804,0.000223762597277973,0.00023624274251626,0.000248483153930085,0.000260472601143971,0.000272220549839128,0.000283758235404475,0.000295139220928141,0.000306439407478754,0.000317756463598593,0.000329208640441949,0.000340932941523234,0.00035308262387888,0.000365824022266423,0.000379332710525282,0.000393789043916095,0.000409373161403763,0.000426259564609675,0.000444611426890319,0.000464574817715193,0.000486273050408945,0.000509801372290621,0.000535222213345699,0.00056256119232817,0.000591804048711013,0.000622894627757307,0.000655733997906135,0.000690180729081209,0.000726052311975059,0.000763127655905588,0.000801150569561498,0.000839834106559632,0.000878865646396895,0.000917912579755708,0.000956628472627363,0.000994659592935651,0.0010316516925562,0.00106725694337382,0.00110114092560559,0.00113298955850912,0.00116251584766221,0.00118946630057376,0.00121362683614811,0.00123482798725001,0.00125294917380176,0.00126792181126989,0.00127973102066974,0.00128841572528935,0.00129406695907938,0.00129682427345463,0.00129687021265365,0.00129442293025866,0.00128972713620288,0.00128304368756872,0.0012746382586837,0.00126476963587844,0.0012536782683953,0.00124157575810939,0.00122863597707633,0.00121498845621111,0.0012007145872319,0.00118584702482354,0.00117037247368833,0.00115423780816729,0.00113735921776719,0.00111963382123902,0.00110095296769972,0.00108121626816116,0.00106034529439115,0.00103829585879268,0.00101506785637106,0.000990711806934248,0.000965331472749102,0.000939082226057129,0.000912165177513522,0.000884817421685541,0.000857299078545305,0.000829878081184113,0.000802813854933527,0.000776341133795417,0.000750655157361093,0.000725899385623467,0.000702156670099589,0.00067944454569763,0.0006577149834548,0.000636858598266721,0.000616712967788055,0.000597074416891338,0.000577712380292612,0.000558385291834149,0.000538856872575138,0.000518911703357245,0.000498369065190635,0.000477094200167355,0.000455006368931467,0.000432083336972964,0.000408362188873099
0.000152834775210942,0.000164535700671521,0.000176300065550517,0.000188081594638847,0.000199846220465459,0.000211574117517124,0.000223261328449702,0.00023492094391438,0.000246583814670822,0.000258298787464339,0.000270132464046648,0.000282168485994348,0.000294506347787299,0.000307259738812005,0.000320554413811331,0.00033452559309021,0.000349314900412053,0.000365066859159063,0.000381924986174785,0.000400027546853645,0.000419503062535543,0.000440465689312767,0.000463010612685351,0.000487209621788699,0.000513107037268041,0.000540716166244629,0.000570016445338666,0.00060095140885175,0.000633427585750822,0.000667314388927677,0.000702445016963796,0.000738618346204518,0.000775601752983609,0.000813134775255048,0.000850933501499307,0.000888695563082133,0.000926105603428714,0.000962841101446829,0.00099857843477018,0.0010329990773909,0.00106579583300269,0.00109667900734455,0.00112538241843033,0.00115166913238336,0.00117533679558081,0.00119622241310698,0.00121420640232333,0.00122921573263595,0.00124122595258906,0.00125026190748571,0.00125639696858272,0.00125975063134373,0.00126048439674385,0.00125879592599193,0.00125491155308757,0.00124907734703404,0.00124154902979692,0.00123258116877855,0.00122241616367669,0.00121127362627855,0.00119934079728239,0.00118676464715629,0.00117364626134546,0.00116003801050613,0.00114594385521616,0.00113132293838442,0.00111609638927616,0.00110015701739693,0.00108338133273438,0.00106564311319045,0.00104682757225442,0.00102684507918801,0.0010056433643691,0.000983217211266851,0.000959614792978944,0.000934940045995783,0.000909350769477005,0.000883052470823352,0.000856288319274588,0.000829325888559853,0.000802441638491039,0.000775904279267474,0.000749958263308011,0.000724808648303749,0.000700608471956525,0.000677449582933635,0.000655357601636632,0.000634291362628778,0.000614146846196134,0.00059476526899925,0.000575944701048843,0.000557454332204095,0.000539050343874154,0.000520492261029464,0.000501558668467825,0.000482061268264322,0.000461856420397597,0.000440853528322972,0.000419019884979007,0.000396381860237811
0.000134302613945111,0.000144839458248782,0.000155531472127161,0.000166358340190063,0.000177311869829216,0.000188397348521274,0.000199634444270943,0.000211057628695401,0.000222716123473522,0.000234673387614747,0.000247006174148705,0.00025980319019655,0.0002731633946615,0.000287193964457507,0.000302007955318139,0.000317721679055121,0.000334451817793753,0.000352312298839876,0.000371410962297915,0.000391846067282374,0.00041370270048256,0.000437049171016643,0.000461933495386353,0.000488380093083367,0.00051638682429839,0.00054592250406705,0.000576925020735859,0.000609300170604794,0.000642921295897929,0.000677629781766928,0.000713236432570077,0.000749523711341272,0.000786248792315292,0.000823147347327722,0.000859937964796543,0.00089632708573292,0.000932014334631077,0.000966698122934946,0.00100008140705785,0.00103187748916702,0.00106181575460326,0.00108964724269454,0.00111514994633499,0.00113813372947247,0.00115844474107946,0.00117596919083998,0.00119063633817251,0.00120242053553708,0.00121134216285118,0.00121746729591065,0.00122090597126873,0.00122180894561014,0.00122036290066525,0.00121678411504919,0.00121131071020133,0.00120419367498416,0.00119568697660395,0.00118603716659272,0.00117547298042374,0.00116419549786304,0.00115236946839101,0.00114011640309888,0.00112750998483693,0.00111457424898369,0.00110128483934725,0.00108757345372016,0.00107333537288616,0.00105843973138661,0.00104274195751654,0.0010260976050317,0.00100837664081091,0.000989477159571119,0.000969337482269146,0.000947945666052223,0.000925345609738146,0.000901639170768864,0.000876984000557291,0.000851587131861302,0.000825694686657284,0.000799578386640798,0.000773519812852171,0.000747793551941185,0.000722650466647832,0.000698302327830495,0.000674908944628093,0.000652568737046147,0.000631313428537765,0.000611107218559487,0.000591850454228415,0.000573387485067813,0.000555518083012417,0.000538011565100614,0.000520622586484879,0.000503107487197816,0.000485240080354182,0.000466825857342176,0.000447713745488759,0.0004278047687864,0.000407057212176447,0.000385488152774328
0.000117009027858719,0.000126502571405391,0.000136242889721372,0.000146233308902706,0.000156488938771032,0.000167037399770861,0.000177919057550797,0.000189186761606864,0.00020090510907522,0.000213149274767324,0.000226003462353838,0.000239559038580192,0.000253912412806703,0.00026916271914026,0.000285409349783493,0.000302749378214526,0.000321274901765069,0.00034107032717735,0.000362209621323453,0.000384753553202741,0.000408746962418775,0.000434216102495265,0.000461166122776117,0.000489578767913531,0.000519410386549759,0.000550590348398601,0.000583019969713866,0.000616572040067752,0.000651091028370954,0.000686394024026896,0.000722272441741384,0.000758494488117504,0.000794808357336241,0.000830946094453442,0.000866628040213112,0.00090156775218787,0.000935477284085972,0.000968072697941961,0.000999079681630864,0.0010282391451922,0.00105531267206721,0.00108008770387121,0.00110238233845012,0.00112204962002536,0.00113898119729535,0.00115311022132716,0.00116441335159086,0.00117291173783247,0.00117867085032041,0.00118179904412858,0.00118244476713359,0.00118079235835864,0.00117705643434935,0.00117147492633839,0.00116430090843499,0.00115579344361059,0.00114620776467396,0.00113578519485676,0.00112474328880294,0.0011132667306071,0.00110149955202528,0.00108953922305058,0.00107743311279347,0.0010651777183231,0.00105272091420198,0.0010399672919423,0.00102678644735144,0.00101302384984112,0.000998513709632408,0.000983093066464623,0.000966616176700644,0.00094896819198107,0.000930077114668702,0.000909923089831514,0.000888544249567898,0.000866038554324525,0.000842561361262913,0.000818318769254232,0.00079355711707049,0.000768549317460229,0.00074357896781765,0.000718923364678368,0.000694836647106652,0.000671534293925518,0.000649180101298351,0.000627876578897657,0.00060765944128857,0.000588496559029011,0.000570291398216866,0.000552890646118791,0.000536095421204283,0.000519675221834821,0.000503383596827537,0.000486974433928809,0.000470217762070261,0.000452914045810227,0.000434906104575224,0.000416087998894043,0.000396410470921496,0.000375882785784016
0.000101173603561832,0.000109747069594188,0.000118655957859399,0.000127924702134293,0.000137588986424919,0.000147695895593295,0.000158303549769547,0.000169480234604336,0.00018130306699944,0.000193856258652677,0.000207229055718977,0.000221513441069173,0.000236801685885568,0.000253183830460159,0.000270745161670943,0.000289563738928436,0.000309708003953129,0.000331234495095749,0.000354185676228601,0.000378587885063158,0.000404449406788097,0.000431758685938554,0.000460482701262975,0.000490565543162427,0.000521927248661289,0.000554462962282953,0.000588042500280364,0.000622510398531113,0.000657686519907455,0.000693367284802113,0.000729327569347082,0.000765323291099749,0.000801094673553816,0.000836370151020833,0.000870870846474941,0.000904315528829293,0.000936425934290194,0.000966932319764388,0.000995579104981064,0.00102213045366923,0.00104637564202508,0.00106813406382673,0.00108725972493237,0.00110364508478043,0.00111722410852856,0.00112797440074325,0.00113591830072639,0.00114112283176574,0.00114369841332703,0.00114379626817258,0.00114160448728208,0.00113734275565211,0.00113125579234923,0.00112360561845512,0.00111466283542445,0.00110469717108882,0.0010939676267309,0.0010827126304574,0.00107114066239721,0.00105942185816093,0.00104768111060054,0.00103599316916218,0.00102438017588395,0.00101281197510862,0.00100120939176133,0.000989450496378416,0.000977379674163354,0.000964819104371657,0.000951582052500861,0.000937487199863561,0.000922373101662751,0.000906111791897151,0.000888620553273855,0.00086987094885072,0.000849894368368467,0.000828783567673278,0.000806689958675459,0.000783816718410409,0.000760408103394552,0.000736735652388778,0.000713082210697342,0.00068972488967284,0.000666918169513571,0.00064487835268313,0.000623770478837824,0.000603698628079158,0.000584700283482052,0.000566745118190395,0.000549738242941993,0.000533527624219117,0.000517915087790168,0.000502670080241022,0.000487545189822222,0.000472292338441047,0.000456678552385891,0.000440500296542142,0.000423595505031445,0.000405852644707831,0.000387216387547502,0.000367689722798907
8.6927000063993e-05,9.47001010511557e-05,0.00010289179406217,0.000111544977178509,0.000120713131922901,0.000130459957538617,0.000140858474771366,0.000151989625491278,0.000163940424409811,0.000176801744026818,0.00019066583161492,0.000205623666082481,0.000221762262438502,0.000239162022785259,0.000257894216704624,0.000278018652788144,0.00029958157963167,0.000322613831828583,0.000347129217166501,0.000373123127692315,0.00040057135111974,0.000429429060806639,0.000459629971778002,0.000491085665578185,0.000523685105855995,0.000557294386741145,0.000591756774297036,0.00062689311484775,0.000662502690505272,0.000698364600272965,0.000734239734116998,0.000769873387797698,0.000804998539348892,0.000839339775902071,0.000872617824538211,0.000904554605633597,0.000934878694240401,0.00096333104653525,0.000989670825873261,0.00101368114747832,0.00103517455264699,0.00105399802237298,0.00107003734594078,0.00108322067148601,0.00109352108191386,0.00110095806014465,0.00110559773188865,0.00110755180182441,0.00110697513028506,0.00110406193275533,0.00109904062423494,0.00109216737540668,0.00108371849788382,0.00107398183138111,0.00106324736540307,0.00105179738982415,0.00103989652913763,0.00102778206947776,0.00101565502996211,0.00100367245392973,0.000991941394636758,0.000980515037998949,0.00096939133775643,0.000958514434259084,0.000947778988561837,0.00093703739418643,0.000926109639257522,0.000914795394907476,0.00090288771779044,0.000890187592611871,0.00087651842186274,0.000861739509408063,0.00084575759319798,0.000828535565580628,0.000810097676308405,0.000790530735107616,0.000769981102683586,0.000748647560706946,0.000726770458278401,0.000704617818626854,0.000682469330324048,0.000660599320489893,0.000639259897322094,0.000618665447068253,0.000598979575683173,0.00058030540553098,0.000562679887741874,0.000546072492359336,0.000530388316305724,0.000515475330097514,0.000501135193879242,0.000487136834214762,0.000473231802538228,0.000459170345113047,0.000444717106519201,0.000429665460719637,0.000413849605850372,0.000397153756048576,0.000379517997322481,0.000360940624388773
7.43186256066809e-05,8.14028483757506e-05,8.89812398002712e-05,9.71125024815717e-05,0.000105865181195135,0.00011531684474135,0.000125552730722194,0.000136663892286279,0.000148744917663259,0.000161891319928861,0.00017619671344293,0.000191749903013022,0.000208632011192119,0.000226913758396634,0.000246652990962558,0.000267892526032474,0.000290658352214346,0.000314958194636431,0.000340780425762776,0.00036809328221925,0.00039684433530055,0.000426960160179568,0.000458346156339087,0.000490886488381899,0.000524444140009108,0.000558861101551146,0.000593958739402136,0.00062953842031386,0.000665382481305645,0.000701255644175737,0.000736906970483135,0.000772072437812311,0.000806478191775595,0.000839844492333082,0.000871890330334995,0.000902338644064769,0.000930922019607877,0.000957388716634142,0.000981508825794751,0.00100308033786979,0.00102193488969841,0.00103794294852719,0.00105101820460563,0.00106112096078142,0.0010682603360809,0.00107249513604503,0.00107393328407009,0.00107272975342828,0.00106908298756116,0.00106322984557787,0.00105543915998578,0.00104600404419228,0.00103523313804426,0.00102344103031275,0.00101093814687424,0.000998020440977054,0.000984959265071564,0.000971991838846603,0.000959312751001543,0.000947066937858799,0.000935344564968091,0.000924178193672276,0.000913542539835587,0.000903357025404363,0.00089349118692954,0.000883772843810296,0.000873998751574684,0.000863947284029397,0.000853392517127076,0.000842118942751904,0.000829935937893174,0.000816691067457891,0.000802281317172114,0.000786661441387349,0.000769848767724244,0.000751924018358113,0.000733027972110975,0.000713354082832279,0.000693137464679382,0.000672640929207813,0.000652138988881648,0.000631900906174669,0.000612173951620243,0.000593168029626716,0.0005750427370139,0.000557897743321194,0.000541767138448814,0.000526618102373146,0.000512353937630465,0.000498821193671779,0.000485820327943712,0.000473119113521963,0.000460467834324236,0.000447615217182497,0.000434324039315922,0.000420385417092348,0.000405630918214066,0.000389941830324038,0.000373255146647985,0.000355566074008683
6.33280524387688e-05,6.98232820622204e-05,7.68790094011791e-05,8.45671426789477e-05,9.29686697587077e-05,0.00010217245374945,0.00011227349089911,0.000123370680779303,0.000135564191989082,0.0001489525345841,0.000163629470456369,0.000179680902868296,0.000197181885101627,0.000216193875618419,0.000236762344307276,0.000258914803474123,0.000282659301336468,0.000307983378634868,0.00033485345457823,0.000363214580496168,0.000392990481459427,0.000424083799906395,0.000456376461828205,0.000489730104705211,0.0005239865350976,0.00055896821925774,0.000594478848117349,0.000630304053811383,0.000666212383893463,0.000701956657516693,0.000737275832086511,0.000771897497620394,0.000805541089241002,0.000837921867455968,0.000868755664153087,0.000897764333708824,0.000924681788120303,0.000949260437693402,0.000971277809345523,0.000990543077087339,0.00100690321674465,0.00102024849119412,0.00103051698367429,0.00103769792415472,0.00104183359525062,0.00104301965688949,0.00104140378953406,0.00103718262080763,0.00103059696665674,0.00102192548303175,0.00101147688544184,0.00099958095031935,0.00098657856317504,0.000972811123682004,0.000958609656800211,0.000944284011283196,0.000930112551251346,0.000916332761043888,0.000903133185513418,0.000890647113870785,0.000878948381403668,0.000868049606451095,0.000857903097504701,0.000848404556592479,0.000839399572021327,0.000830692740912687,0.000822059097697038,0.000813257359678428,0.000804044348016304,0.000794189816232711,0.00078349083262703,0.000771784829933115,0.000758960463956904,0.000744965516810506,0.00072981123803759,0.000713572730644399,0.000696385245226934,0.00067843652553938,0.000659955631133672,0.000641198923872035,0.000622434122750698,0.000603923486186771,0.000585907258326116,0.000568588508140671,0.00055212039656667,0.000536596734636028,0.000522046458272341,0.000508432362518803,0.000495654132528737,0.000483555405347496,0.00047193431933333,0.00046055677818175,0.00044917149050957,0.0004375257545061,0.000425380944373921,0.000412526718632607,0.00039879310124364,0.000384059771331522,0.000368262118881211,0.000351393863179416
5.38787497729718e-05,5.9871216213542e-05,6.64800908000211e-05,7.37880092466011e-05,8.18859481754168e-05,9.08717012723659e-05,0.000100847821481068,0.000111919088322049,0.000124189593720115,0.000137759568731011,0.000152722094342252,0.000169159849729461,0.000187142049510639,0.000206721707306651,0.000227933337184779,0.000250791169481598,0.000275287916328822,0.000301394079028511,0.000329057748760798,0.000358204818428571,0.000388739500660443,0.00042054503797603,0.000453484497302751,0.000487401562175506,0.000522121270057076,0.000557450685684587,0.000593179549296377,0.000629080985366098,0.000664912397242019,0.000700416700519251,0.000735324058823713,0.000769354277332083,0.000802219981111154,0.000833630658621836,0.000863297588850429,0.000890939598498777,0.000916289519625094,0.000939101144744694,0.000959156412201202,0.000976272505354323,0.00099030851923291,0.0010011713405015,0.00100882040171333,0.00101327100780835,0.00101459598890372,0.0010129255045312,0.0010084449056638,0.00100139064688836,0.0009920443268633,0.000980725016339505,0.000967780106062548,0.000953574969474939,0.000938481786043512,0.000922867909891718,0.000907084195435416,0.000891453707298157,0.000876261246094375,0.000861744114355083,0.000848084526860305,0.000835404035185741,0.000823760285192331,0.000813146356348817,0.000803492841702158,0.000794672716873968,0.000786508917540102,0.000778784401807057,0.000771254323784701,0.000763659797052463,0.000755742593178001,0.000747260013550173,0.000737999104880298,0.000727789370500098,0.000716513168646341,0.000704113088541533,0.000690595753310013,0.000676031708073912,0.000660551299058435,0.000644336717792532,0.000627610653002336,0.00061062223976363,0.000593631199890972,0.000576891211233315,0.000560633613058175,0.000545052542695207,0.000530292504670727,0.000516439204367737,0.00050351424696876,0.000491474027560318,0.000480212841865066,0.000469569952740889,0.000459340078377005,0.000449286544435663,0.000439156180301162,0.000428694949571388,0.000417663291136655,0.000405850207438906,0.000393085262718911,0.00037924783329239,0.00036427316769986,0.000348155048600355
4.58527482465026e-05,5.14141840375058e-05,5.76368234596837e-05,6.46117147493807e-05,7.24375673285101e-05,8.12189743597366e-05,9.10641082002115e-05,0.000102081954948579,0.000114379189311501,0.000128056820765364,0.000143206763334922,0.00015990849166436,0.000178225943695535,0.000198204814615108,0.000219870358532743,0.000243225775724599,0.000268251217605327,0.000294903393268024,0.000323115715443347,0.000352798885146438,0.000383841787681918,0.000416112561583085,0.000449459708446095,0.000483713135568721,0.000518685062869818,0.000554170776859814,0.000589949271946818,0.000625783876509768,0.000661423010977984,0.000696601261047168,0.000731040965717444,0.000764454513466434,0.000796547509280305,0.000827022921702429,0.000855586246250906,0.00088195163538507,0.000905848853132059,0.000927030822814778,0.000945281457340178,0.000960423400654793,0.000972325272113623,0.000980907996361253,0.000986149821156273,0.000988089673139831,0.000986828573319606,0.000982528924621985,0.000975411586627636,0.000965750760382516,0.00095386681197451,0.000940117261196355,0.000924886246173037,0.000908572842972202,0.000891578669208368,0.000874295232211687,0.00085709149627644,0.000840302141288815,0.000824216968255459,0.000809071877211444,0.000795041800369522,0.000782235918158719,0.000770695417374496,0.000760393968166835,0.000751240999451766,0.000743087740879108,0.000735735875578595,0.000728948515397521,0.000722463075342836,0.000716005494721807,0.000709305139022406,0.000702109629772974,0.000694198800152027,0.00068539697118315,0.000675582793367877,0.000664696004083672,0.000652740609772898,0.000639784206553508,0.000625953391185136,0.000611425469995276,0.000596416927242857,0.000581169346152785,0.000565933665934851,0.000550953789626696,0.000536450618106543,0.000522607568380197,0.000509558539053612,0.000497379119214866,0.000486081611371248,0.000475614172246047,0.000465864088184282,0.000456664917201424,0.000447806969367772,0.000439050380834469,0.000430139879853717,0.000420820255786018,0.000410851528481343,0.000400022873620132,0.000388164481993003,0.000375156704940622,0.000360936048485653,0.000345497807368208
3.91050089181264e-05,4.42928365437827e-05,5.01752927972168e-05,5.68497127537698e-05,6.44204964446136e-05,7.2997141284074e-05,8.2691756373426e-05,9.36161299635549e-05,0.000105878456814233,0.000119579862422471,0.000134810882838208,0.000151648069255539,0.000170150883819004,0.000190359036334757,0.000212290381427235,0.000235939454210392,0.000261276673230635,0.000288248186928486,0.000316776289548629,0.000346760289896825,0.000378077686763954,0.000410585492310356,0.000444121551681592,0.000478505733989064,0.000513540914622847,0.000549013727506074,0.000584695132252456,0.000620340907790864,0.000655692242825912,0.000690476636770972,0.000724409345996777,0.000757195604894032,0.000788533817510198,0.000818119854530374,0.00084565250625937,0.000870840041807325,0.000893407716672749,0.000913105965270191,0.000929718921691511,0.000943072840224559,0.000953043944130017,0.000959565221565174,0.000962631712991961,0.000962303893438453,0.000958708841220627,0.000952038995420862,0.000942548429183672,0.000930546695607878,0.000916390428732692,0.000900472995864028,0.000883212592929585,0.0008650392473836,0.000846381241261171,0.000827651490177728,0.000809234413887426,0.000791473813059032,0.000774662228296342,0.000759032204138998,0.000744749815318343,0.000731910736626043,0.000720539052312481,0.000710588906351796,0.000701948991465383,0.000694449763213788,0.000687873147515137,0.00068196438892345,0.000676445568015271,0.000671030206212036,0.000665438283699254,0.000659410929970682,0.000652724015932983,0.000645199889156457,0.000636716554983934,0.000627213717542085,0.000616695253713676,0.000605227892716436,0.000592936102567915,0.000579993427143746,0.00056661075595273,0.000553022224339598,0.000539469616516337,0.000526186262074919,0.000513381467037964,0.000501226497020853,0.000489843032776574,0.000479294853587018,0.000469583283736856,0.000460646678473093,0.000452363948459958,0.000444561847262352,0.000437025495830432,0.000429511410003633,0.000421762146515315,0.000413521599622079,0.000404549968352521,0.000394637471675607,0.000383616008397863,0.000371368128507785,0.000357832887840237,0.000343008381272168
3.34765185966096e-05,3.83348448978987e-05,4.39099870282958e-05,5.03036425715425e-05,5.76240750610482e-05,6.59840161018396e-05,7.54980597565272e-05,8.62796235588347e-05,9.84375861041173e-05,0.000112072741653845,0.000127274234203774,0.000144116144057906,0.000162654396993297,0.000182924148630412,0.000204937765103824,0.000228683477580619,0.000254124736140532,0.000281200232848275,0.00030982451023209,0.000339889025862864,0.000371263511971238,0.000403797455640766,0.000437321532943063,0.000471648860070847,0.000506575974190592,0.000541883521967233,0.000577336707877729,0.00061268562927863,0.000647665691702069,0.000681998347230311,0.000715392423516992,0.000747546305785674,0.000778151196617951,0.000806895609625024,0.000833471157722183,0.000857579582358347,0.000878940846763577,0.000897301995539296,0.000912446376420002,0.000924202738466122,0.000932453672861064,0.000937142853419136,0.000938280565829891,0.000935947085799703,0.000930293571343065,0.000921540265381795,0.00090997195139641,0.000895930756078181,0.000879806537863419,0.000862025229189142,0.000843035605582119,0.000823295031089764,0.000803254774603742,0.000783345505418497,0.000763963561176536,0.000745458540995533,0.000728122715691307,0.000712182670365887,0.000697793506510647,0.000685035834611184,0.000673915686470116,0.000664367370656551,0.00065625918570497,0.000649401794978159,0.000643558956096657,0.00063846018920432,0.000633814866167193,0.000629327112644081,0.000624710843610455,0.000619704207835844,0.000614082705348426,0.000607670270283314,0.000600347683755405,0.00059205779848152,0.00058280721598011,0.000572664251392093,0.00056175323943939,0.000550245463588346,0.000538347212669473,0.000526285667721691,0.000514293480130455,0.000502593006054595,0.000491381201391644,0.000480816150833845,0.000471006104329595,0.000462001730727086,0.000453792083164713,0.000446304519929844,0.000439408557093966,0.000432923365640855,0.000426628385964602,0.000420276334265671,0.00041360773257713,0.000406366016179165,0.000398312262841058,0.000389238645929083,0.000378979830997169,0.000367421701703309,0.000354507001197422,0.000340237693068145
