"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
1.01737133563805e-06,1.67660826508631e-06,2.68170140270266e-06,4.16297083174963e-06,6.27204717568771e-06,9.1713987955884e-06,1.30165576601956e-05,1.79312558089596e-05,2.39775141508407e-05,3.11247940086203e-05,3.92240949804877e-05,4.79937165628272e-05,5.70227368834153e-05,6.57958544059299e-05,7.37393321556609e-05,8.02831512605451e-05,8.49302710103743e-05,8.73213148800896e-05,8.7282933881841e-05,8.48507661863414e-05,8.02627663265358e-05,7.39245303468858e-05,6.63536229453582e-05,5.81135123886461e-05,4.97487796975323e-05,4.17317628122605e-05,3.44273653356635e-05,2.80784490546941e-05,2.28101398531065e-05,1.86483537476996e-05,1.55463132029825e-05,1.34127590461758e-05,1.21366419810946e-05,1.1604833234736e-05,1.17113762196599e-05,1.23586645760718e-05,1.34524490356767e-05,1.48936037507125e-05,1.65700261063465e-05,1.8351842411701e-05,2.00922470725535e-05,2.16349239415868e-05,2.28273313297146e-05,2.35375405433766e-05,2.36712053542464e-05,2.3184930347935e-05,2.20929272124113e-05,2.04652676792168e-05,1.8417891413832e-05,1.60963097897772e-05,1.36561933476019e-05,1.12444471985778e-05,8.98392619508026e-06,6.96382892907478e-06,5.23640227716017e-06,3.81927876156286e-06,2.70185655643622e-06,1.85375227983982e-06,1.23347691587172e-06,7.95951853977607e-07,4.98094263087672e-07,3.02278803752265e-07,1.77909467610682e-07,1.01569150381662e-07,5.62740387892344e-08,3.02978803776314e-08,1.59084516884823e-08,8.22524460069159e-09,4.29504335702846e-09,2.40372672892758e-09,1.5979726888492e-09,1.37210899425957e-09,1.473718492083e-09,1.78854410461249e-09,2.27499024231046e-09,2.92780730870728e-09,3.75796796367075e-09,4.78103588671247e-09,6.00978263577332e-09,7.4488976629924e-09,9.09081985254037e-09,1.09123674603696e-08,1.28722203456402e-08,1.49095672455105e-08,1.69444209411014e-08,1.8880190179815e-08,2.06089992603433e-08,2.20198981108172e-08,2.30095145197071e-08,2.34939804465602e-08,2.34203255510775e-08,2.27752146573838e-08,2.15890923732361e-08,1.9934523475645e-08,1.7918638227389e-08,1.5670818364885e-08,1.33277515984989e-08,1.10184652676551e-08,8.85180688949356e-09,6.90814511216259e-09
8.70342471585243e-07,1.43553228473603e-06,2.2974259093049e-06,3.56760308327066e-06,5.37557675253173e-06,7.85957772186365e-06,1.11510394990071e-05,1.53530198444816e-05,2.05143958068799e-05,2.66034625025404e-05,3.3486080514115e-05,4.09141898333103e-05,4.85298593993666e-05,5.58878726988917e-05,6.24963981087592e-05,6.78712549094564e-05,7.1595679541125e-05,7.3375373166007e-05,7.30787126588086e-05,7.07544888153789e-05,6.66238728233341e-05,6.1048433050666e-05,5.44806342093794e-05,4.7406229864922e-05,4.02886892870623e-05,3.35243105570916e-05,2.7413567429534e-05,2.21504508542311e-05,1.7828049332616e-05,1.44560740548381e-05,1.19848041390967e-05,1.03299616598793e-05,9.39402546199448e-06,9.0810530796645e-06,9.30382215187922e-06,9.98373875596104e-06,1.10452979065475e-05,1.24077930077908e-05,1.3977361672383e-05,1.56422609933652e-05,1.72734821897628e-05,1.87315421415769e-05,1.98787561103059e-05,2.0594838582579e-05,2.07926678325429e-05,2.04307779587009e-05,1.95197214197412e-05,1.81207499346066e-05,1.63369528148225e-05,1.42986164221894e-05,1.21457018514187e-05,1.0010715305849e-05,8.00483473168404e-06,6.20914792123621e-06,4.6715833222649e-06,3.40893007444406e-06,2.41251813660052e-06,1.6557848111695e-06,1.10206051096917e-06,7.11325717093184e-07,4.45241709504918e-07,2.7027765806872e-07,1.59141085985908e-07,9.0929727513486e-08,5.04770668564478e-08,2.73088155316541e-08,1.45178130607974e-08,7.74541486432319e-09,4.35666406534186e-09,2.82619101640137e-09,2.31158900049701e-09,2.37432078254623e-09,2.80659640926181e-09,3.5287730937718e-09,4.53051797388923e-09,5.83730753985468e-09,7.49054097321218e-09,9.53436221410091e-09,1.20054595311301e-08,1.49240581768666e-08,1.82854668241923e-08,2.20522427062961e-08,2.61475610087387e-08,3.04508350209643e-08,3.47970104393408e-08,3.89810990352107e-08,4.27692200419667e-08,4.59165417206806e-08,4.81911004659543e-08,4.94008012301986e-08,4.9419452042164e-08,4.82069922752456e-08,4.58195245912165e-08,4.24064121930711e-08,3.81942189022269e-08,3.34600002809888e-08,2.84986481838101e-08,2.35900507955392e-08,1.89715095785516e-08,1.48193255050989e-08
7.22466764069429e-07,1.19201835523859e-06,1.90798985837821e-06,2.96280941566281e-06,4.46350656140341e-06,6.52389505284624e-06,9.25150925522934e-06,1.27295325123774e-05,1.69953041080029e-05,2.20184904243225e-05,2.76832546690506e-05,3.3779284537586e-05,4.00059400945213e-05,4.59919109645465e-05,5.1329838475386e-05,5.56219677823222e-05,5.85299126970781e-05,5.98199232618167e-05,5.93952486817789e-05,5.73093871260503e-05,5.37577340975486e-05,4.90494558782509e-05,4.35652278969029e-05,3.7708862624396e-05,3.18613209269814e-05,2.63442192904277e-05,2.13972535379351e-05,1.71707578341958e-05,1.37317011493116e-05,1.10793661986348e-05,9.16600695690393e-06,7.91788093549264e-06,7.25293755423653e-06,7.09277572157693e-06,7.36795305161195e-06,8.01710536033819e-06,8.98146337314173e-06,1.0197125665691e-05,1.15877766052666e-05,1.3060363287098e-05,1.45055577424551e-05,1.5803715145854e-05,1.68356958362494e-05,1.74966447687928e-05,1.77099410216519e-05,1.74382979348135e-05,1.66895067565647e-05,1.55154612914444e-05,1.40045802866878e-05,1.22691627402786e-05,1.04301996226722e-05,8.60249438940433e-06,6.88258740403913e-06,5.34110285659495e-06,4.02002973895489e-06,2.93441914251675e-06,2.07726257026869e-06,1.42601576798095e-06,9.49323616144028e-07,6.12863751351578e-07,3.83702934562424e-07,2.33010297402996e-07,1.37304570336223e-07,7.85954269381674e-08,4.38265286510547e-08,2.39807194660202e-08,1.31132455980029e-08,7.47583816794154e-09,4.80746513982766e-09,3.80670966944607e-09,3.76586623958234e-09,4.33224438081735e-09,5.36059545479669e-09,6.82571747106791e-09,8.77173226610793e-09,1.12817429612285e-08,1.44574559197528e-08,1.84026419996758e-08,2.32072032928072e-08,2.89304662039714e-08,3.55835437515043e-08,4.31115645756362e-08,5.13775021715422e-08,6.01503073388828e-08,6.91008577160776e-08,7.78094922109164e-08,8.57881411458888e-08,9.25180202064857e-08,9.75006615404533e-08,1.00316356095603e-07,1.00680931618635e-07,9.84903301449174e-08,9.38434714230696e-08,8.70374796512554e-08,7.85347596465654e-08,6.89072388846229e-08,5.87677514058876e-08,4.87007762492854e-08,3.92040553664551e-08,3.06493817762412e-08
5.80494169649448e-07,9.57814235518271e-07,1.53299515888358e-06,2.38004368577608e-06,3.58446841247309e-06,5.23689150386421e-06,7.42244371231656e-06,1.02061644221475e-05,1.36157227521703e-05,1.76239839054848e-05,2.21349391332117e-05,2.69769140178032e-05,3.19064495994395e-05,3.66246980675427e-05,4.08057761558483e-05,4.41337754082712e-05,4.63427472920899e-05,4.72526747644717e-05,4.67946883837663e-05,4.5020645210264e-05,4.20952542298451e-05,3.82724342234425e-05,3.38606355819061e-05,2.91837055071896e-05,2.45441546430484e-05,2.01944725314156e-05,1.63199006777938e-05,1.30334651169734e-05,1.03817361918537e-05,8.35817200092735e-06,6.92019530470783e-06,6.00628656101116e-06,5.55012540020738e-06,5.48990543131823e-06,5.77213922060738e-06,6.35038326466822e-06,7.18022698349625e-06,8.21251789165692e-06,9.38706316722434e-06,1.06288994101231e-05,1.1848646297163e-05,1.294752513742e-05,1.38264976944977e-05,1.43979129966681e-05,1.45973129254394e-05,1.43928555201555e-05,1.37902473684011e-05,1.2832038252529e-05,1.15913722225219e-05,1.01614781194049e-05,8.64301045811548e-06,7.13162728785816e-06,5.70789346770457e-06,4.43086563915613e-06,3.33579051376232e-06,2.43548832833205e-06,1.72439371260905e-06,1.18397485887992e-06,7.88326913516683e-07,5.0903673292753e-07,3.18812781460772e-07,1.93748921233552e-07,1.14368379079922e-07,6.5746909856565e-08,3.70540291653723e-08,2.08122635531878e-08,1.20958849572818e-08,7.80498041310109e-09,6.07830477407189e-09,5.85763493669914e-09,6.58713183106832e-09,8.01879456892061e-09,1.0093492209093e-08,1.28710938187236e-08,1.6489268752915e-08,2.11365205167256e-08,2.70300150329522e-08,3.43925316938953e-08,4.34255425916167e-08,5.42773445602504e-08,6.70067516892457e-08,8.15445045974002e-08,9.76564951667303e-08,1.14915026377806e-07,1.32686073813875e-07,1.50140984950576e-07,1.66299303066845e-07,1.80104924767877e-07,1.90530956345807e-07,1.96700836264399e-07,1.98006746364479e-07,1.94203372514754e-07,1.85457274310861e-07,1.72339591152494e-07,1.55760958796655e-07,1.36859458509064e-07,1.16861927672984e-07,9.69435020951988e-08,7.81088482390432e-08,6.11119705954665e-08
4.50775980097932e-07,7.43702502322206e-07,1.19008371612002e-06,1.84715987859584e-06,2.78093478965367e-06,4.06114793288735e-06,5.75297628975708e-06,7.90565848754405e-06,1.05390898243837e-05,1.3630375795914e-05,1.71030961221265e-05,2.0822321114584e-05,2.45979914558408e-05,2.81980363167531e-05,3.13707171366463e-05,3.38735439382815e-05,3.5504275330678e-05,3.61285369638207e-05,3.5698840906321e-05,3.42612935841208e-05,3.19487079972358e-05,2.89615747980213e-05,2.55406953816955e-05,2.19366665366938e-05,1.83815554033934e-05,1.5067096667269e-05,1.21319569869543e-05,9.65856748632315e-06,7.67822212569559e-06,6.1819193653461e-06,5.13391511833607e-06,4.48509407626885e-06,4.18387388805165e-06,4.18321869570412e-06,4.44326970871936e-06,4.92996757904282e-06,5.61075489321548e-06,6.44893946419876e-06,7.39850962121144e-06,8.40107291233637e-06,9.38612743910866e-06,1.02751239988459e-05,1.09888717008938e-05,1.14569805042681e-05,1.1627441381199e-05,1.14742914588694e-05,1.10016611721139e-05,1.02432763375051e-05,9.25748833454054e-06,8.11886337273559e-06,6.90802870247685e-06,5.70169601708772e-06,4.56454300761578e-06,3.54404576840873e-06,2.66861169808437e-06,1.94867155414499e-06,1.37990724104434e-06,9.47589474386475e-07,6.31059108110339e-07,4.07627213732893e-07,2.55487006587897e-07,1.5553147740063e-07,9.21933042466924e-08,5.35463214671602e-08,3.09400464448016e-08,1.84078304131958e-08,1.20265180920657e-08,9.33702023549487e-09,8.87718490731859e-09,9.83754192250217e-09,1.18267563367212e-08,1.47232086014935e-08,1.85873181044928e-08,2.36119889391056e-08,3.00930773071071e-08,3.84064499470726e-08,4.8982279357458e-08,6.2270499349604e-08,7.86939534510759e-08,9.85880780936216e-08,1.22128493825449e-07,1.49251124481547e-07,1.79573593417324e-07,2.12331175495215e-07,2.4634422596066e-07,2.800348744034e-07,3.115070101548e-07,3.38694289359955e-07,3.59566929168893e-07,3.7237234278637e-07,3.7587163452509e-07,3.69528192668878e-07,3.53609113621553e-07,3.29175066563936e-07,2.97956249259502e-07,2.62135601959905e-07,2.2407909008181e-07,1.86061738876206e-07,1.50035324936266e-07,1.174707882708e-07
3.37975755732337e-07,5.57506790807234e-07,8.91924720884439e-07,1.38397456986101e-06,2.08285787461228e-06,3.04042201875378e-06,4.30490243762515e-06,5.9123754271261e-06,7.87672434192237e-06,1.01796259233956e-05,1.27626310249373e-05,1.55236194171255e-05,1.83195682680648e-05,2.09766283203797e-05,2.33070717446658e-05,2.51310661800699e-05,2.62998631598204e-05,2.67162824264525e-05,2.63485956058926e-05,2.52350793622746e-05,2.34783576309632e-05,2.12307164769684e-05,1.86733236335297e-05,1.59932917839278e-05,1.33625929493587e-05,1.09220340126101e-05,8.77213349526973e-06,6.97119572830758e-06,5.53953426860547e-06,4.46790229159296e-06,3.72783162383994e-06,3.28170946659072e-06,3.09089305917136e-06,3.12081686129294e-06,3.34274786838324e-06,3.73249614335224e-06,4.26692498242575e-06,4.91947766863393e-06,5.65609776187179e-06,6.43282768585044e-06,7.19601436440296e-06,7.88547076409207e-06,8.44024190087389e-06,8.80595879571977e-06,8.94230499435693e-06,8.8290018788109e-06,8.46899047553547e-06,7.88808916544225e-06,7.13118213602496e-06,6.2557357789389e-06,5.32395715320357e-06,4.39508129003163e-06,3.51908931873807e-06,2.732704450059e-06,2.05793806187177e-06,1.50292352907465e-06,1.06440233154912e-06,7.31070062049914e-07,4.87035672520202e-07,3.14833487015617e-07,1.97673065391156e-07,1.20844333698365e-07,7.23675299046818e-08,4.30724783734463e-08,2.63168663388117e-08,1.7529627235172e-08,1.37174481215876e-08,1.30197684257111e-08,1.43528845017101e-08,1.7152041064584e-08,2.1201534912821e-08,2.65340187677642e-08,3.33778588440437e-08,4.2132604383001e-08,5.33553680821621e-08,6.77440621954088e-08,8.61064628853186e-08,1.0930686505157e-07,1.38184856453892e-07,1.73444029006694e-07,2.15513030661366e-07,2.64387911881863e-07,3.19473239934323e-07,3.79448704542499e-07,4.4219521057071e-07,5.04816024540445e-07,5.63780919875164e-07,6.15202904353548e-07,6.55229898643061e-07,6.80503425947861e-07,6.88611465715505e-07,6.78451759920118e-07,6.50430626057955e-07,6.06450745946663e-07,5.49683248207452e-07,4.84163880055977e-07,4.1428822154867e-07,3.44297578695346e-07,2.77841948197044e-07,2.17682323409561e-07
2.44515001310689e-07,4.03261132963257e-07,6.45001588744958e-07,1.00054452286688e-06,1.50529616659668e-06,2.19647959971624e-06,3.10858705129083e-06,4.26718809616809e-06,5.68168459953005e-06,7.33811215922407e-06,9.1934946576567e-06,1.11733996401976e-05,1.31740856869276e-05,1.50699375941221e-05,1.67258420191722e-05,1.8012989657405e-05,1.88256083562296e-05,1.90956363447436e-05,1.88025277261858e-05,1.79762495679223e-05,1.66928851543285e-05,1.50637567844032e-05,1.32202381038288e-05,1.12971339812562e-05,9.41752835020708e-06,7.68139764291717e-06,6.15927826712634e-06,4.89115317661842e-06,3.88975523037962e-06,3.14685137614718e-06,2.64083009104491e-06,2.34402069878167e-06,2.22852344298192e-06,2.26980716960878e-06,2.44784026729775e-06,2.74599285525281e-06,3.14833892364078e-06,3.63625947641663e-06,4.18536550965873e-06,4.76369184764979e-06,5.33184921961884e-06,5.84539116953372e-06,6.25913115865125e-06,6.53264965558357e-06,6.63588890700469e-06,6.55364486012231e-06,6.28796832642774e-06,5.85793644973039e-06,5.29683409975582e-06,4.64733868567743e-06,3.95568762501396e-06,3.26593676264798e-06,2.61528061879662e-06,2.0310665496593e-06,1.52970673780932e-06,1.11729362452657e-06,7.91446316131017e-07,5.43798385770172e-07,3.62571257545296e-07,2.34815735481992e-07,1.48086861775708e-07,9.14901463659735e-08,5.61653711235414e-08,3.53450401477546e-08,2.4143618820992e-08,1.9216641385026e-08,1.83935057274896e-08,2.03490253906102e-08,2.43456657693997e-08,3.00544975044627e-08,3.74480542575357e-08,4.67503830539338e-08,5.84261678410498e-08,7.31899378615422e-08,9.20168210304233e-08,1.16137444636235e-07,1.47001190801517e-07,1.86194174752048e-07,2.35301530239631e-07,2.95708844715654e-07,3.68346175132195e-07,4.53390951986576e-07,5.49962863134614e-07,6.5586179910229e-07,7.67413815658622e-07,8.79492840259404e-07,9.85771200360737e-07,1.07921743960546e-06,1.15280913759104e-06,1.20037239877496e-06,1.21741397614174e-06,1.20179233522579e-06,1.15409029852421e-06,1.07760400179514e-06,9.77939231024488e-07,8.62287082978705e-07,7.38514664628563e-07,6.14236744281064e-07,4.96024768677999e-07,3.88866070247085e-07
1.70627725838452e-07,2.81350015803059e-07,4.4990667011299e-07,6.97722679247876e-07,1.04938725041998e-06,1.53069896752624e-06,2.16548102083084e-06,2.97125681819645e-06,3.95420417793672e-06,5.10416106082799e-06,6.39073738401513e-06,7.76168140195718e-06,9.14446389881986e-06,1.04515516571506e-05,1.15891088689033e-05,1.24680500702725e-05,1.30156874614243e-05,1.31858795686922e-05,1.29657291707495e-05,1.23774971227875e-05,1.14753543286579e-05,1.03376430045588e-05,9.05618999584233e-06,7.72469663821481e-06,6.42822927624688e-06,5.23539867369039e-06,4.19410185312376e-06,3.33091244713498e-06,2.65353385507152e-06,2.15529516870368e-06,1.82051056358865e-06,1.62960498341626e-06,1.56315860813399e-06,1.6043586656008e-06,1.73970320751229e-06,1.9581320442241e-06,2.24903447345184e-06,2.59977589617754e-06,2.99346942095988e-06,3.4076708203797e-06,3.81448733226484e-06,4.18228266268214e-06,4.47878693611115e-06,4.67506468002142e-06,4.74954821678403e-06,4.69128039535911e-06,4.50165609578587e-06,4.19427445679449e-06,3.79292941863195e-06,3.32816411423072e-06,2.83309185621508e-06,2.33927937614449e-06,1.87338955433367e-06,1.45503786925508e-06,1.09600958881942e-06,8.00698886451641e-07,5.67431429983037e-07,3.90247793062141e-07,2.60749039778174e-07,1.697048587417e-07,1.08255404441873e-07,6.86618533908465e-08,4.46526169404806e-08,3.14632125326726e-08,2.56819720261261e-08,2.50022781300934e-08,2.79576170198988e-08,3.36887433876219e-08,4.17688928392915e-08,5.20955535106225e-08,6.48454723667291e-08,8.04817919496773e-08,9.97969218559719e-08,1.23970906415505e-07,1.54622208829044e-07,1.93825952115584e-07,2.44073963322208e-07,3.08152029324499e-07,3.88913756239283e-07,4.88939221918623e-07,6.10082446300624e-07,7.52935968048214e-07,9.1627231255756e-07,1.09655548869381e-06,1.28764096603553e-06,1.4807873232423e-06,1.66507593872578e-06,1.82827268734552e-06,1.95807490989439e-06,2.04358745139546e-06,2.07679099519146e-06,2.0537316557145e-06,1.97518993124172e-06,1.84667883329549e-06,1.67775485865639e-06,1.48076689724479e-06,1.269279470182e-06,1.05645931796181e-06,8.53697835388295e-07,6.69666067038501e-07
1.14817007005096e-07,1.89288989127094e-07,3.02628888831928e-07,4.69209962687035e-07,7.05508885529438e-07,1.02878246261492e-06,1.45491844678059e-06,1.99552405505352e-06,2.65453692943935e-06,3.42488174759309e-06,4.28588378996599e-06,5.2022113726995e-06,6.12499086359216e-06,6.99540338656983e-06,7.75057652922011e-06,8.3310354193904e-06,8.68852203204935e-06,8.79277113916896e-06,8.63593375180936e-06,8.23376291788217e-06,7.6233253178156e-06,6.85770948248426e-06,5.99878486452689e-06,5.10938306879527e-06,4.2462631889863e-06,3.45492130153505e-06,2.76681740037696e-06,2.19906127079888e-06,1.75614863624269e-06,1.43305104378829e-06,1.21886091124333e-06,1.10025274952231e-06,1.0641923322355e-06,1.09955306277673e-06,1.1975390673344e-06,1.35103788530798e-06,1.55321186334097e-06,1.79576884175455e-06,2.06741076457292e-06,2.35292665250342e-06,2.63326748020294e-06,2.88672818651543e-06,3.09110404517298e-06,3.22644269421102e-06,3.27784305584147e-06,3.23770836529328e-06,3.10696110871293e-06,2.89495078717236e-06,2.61807302455241e-06,2.2973939302127e-06,1.95576552917021e-06,1.61498250074558e-06,1.29346256471083e-06,1.0047649408102e-06,7.57048968783633e-07,5.53377362851332e-07,3.92630499955214e-07,2.70739800583217e-07,1.81964645206042e-07,1.20005456173495e-07,7.88356952492367e-08,5.32209185278184e-08,3.8956543605099e-08,3.28915635911803e-08,3.2815957293574e-08,3.7282764300355e-08,4.54203873942269e-08,5.67734600700134e-08,7.11953889675683e-08,8.88035155872022e-08,1.09998077229833e-07,1.35537566723962e-07,1.66654783215478e-07,2.05189583930333e-07,2.53706432873784e-07,3.15558004646016e-07,3.94851342396423e-07,4.96271935400266e-07,6.24726081882924e-07,7.84776605108007e-07,9.79875200298692e-07,1.21143837945013e-06,1.47787037327364e-06,1.77369542530403e-06,2.08900615574904e-06,2.40944252083601e-06,2.71686897864413e-06,2.99080965535491e-06,3.21054578456935e-06,3.35761014092784e-06,3.41827662561895e-06,3.38558563701661e-06,3.26049568119012e-06,3.0519068541236e-06,2.77552751336537e-06,2.45179338971408e-06,2.10323534012598e-06,1.75178025654248e-06,1.41644203145537e-06,1.11173269375333e-06
7.4490512055331e-08,1.22786153708691e-07,1.96269957633075e-07,3.04242142581605e-07,4.57353202308869e-07,6.66741129807884e-07,9.42633841824663e-07,1.29245962011627e-06,1.7186521278795e-06,2.21649110517552e-06,2.77244110439157e-06,3.36348849663389e-06,3.95789186696885e-06,4.51754181914874e-06,5.00180311165232e-06,5.37235568466071e-06,5.5982570599687e-06,5.66030866350683e-06,5.55387923959757e-06,5.28961780428662e-06,4.89191236115626e-06,4.39541034989364e-06,3.84029355662107e-06,3.26720203530174e-06,2.71269055838157e-06,2.20590060519134e-06,1.76681196173813e-06,1.40609200063503e-06,1.12626967760733e-06,9.23776840425905e-07,7.91335893962166e-07,7.20213700868961e-07,7.01973725932981e-07,7.29506682042063e-07,7.9727629273232e-07,9.00862451758156e-07,1.03600615003595e-06,1.197447370734e-06,1.37788598422406e-06,1.56737486760015e-06,1.75336929751837e-06,1.92151570833744e-06,2.0570912206602e-06,2.14684146870431e-06,2.18085081182022e-06,2.15404956175834e-06,2.06702981440685e-06,1.92599015876072e-06,1.74182124615183e-06,1.52852780845056e-06,1.30131069481135e-06,1.07467553656029e-06,8.60889511343311e-07,6.68995893708283e-07,5.0445467936271e-07,3.69345950355939e-07,2.62980642205665e-07,1.8272440856111e-07,1.24850991880182e-07,8.52866227653384e-08,6.01666233189405e-08,4.6181920992438e-08,4.07353418703263e-08,4.19515436029917e-08,4.85923966373029e-08,5.99268013680019e-08,7.55959758253841e-08,9.55062513766938e-08,1.19773178583919e-07,1.48733097025453e-07,1.83030018416297e-07,2.23775426641417e-07,2.72765820659979e-07,3.32727878306695e-07,4.07545175998049e-07,5.02405218247355e-07,6.23793478980373e-07,7.79255641780747e-07,9.76855233932427e-07,1.22427784000577e-06,1.52758137366485e-06,1.88966714663902e-06,2.30864305316468e-06,2.7763504039589e-06,3.27740013705639e-06,3.78907671474828e-06,4.2823894295741e-06,4.7243721132854e-06,5.08147610310702e-06,5.32362352469685e-06,5.42826528910813e-06,5.38369515316653e-06,5.19095292539219e-06,4.86390232941063e-06,4.42743510427176e-06,3.91413813118754e-06,3.36006265783084e-06,2.80037742515142e-06,2.26564315196667e-06,1.77924166989514e-06
4.65889529939421e-08,7.67836679356309e-08,1.22716409593523e-07,1.90190449177794e-07,2.85845885089473e-07,4.16617800686035e-07,5.8886050615721e-07,8.0716547138379e-07,1.07299059233714e-06,1.38331499825027e-06,1.72960902605175e-06,2.09743190257698e-06,2.46691541292515e-06,2.81425374496885e-06,3.11411687130631e-06,3.34268184754947e-06,3.48079325525904e-06,3.51667813963184e-06,3.44768715750944e-06,3.28071052359134e-06,3.03118395175522e-06,2.72088774423966e-06,2.37497689333355e-06,2.01880424206886e-06,1.67508926243961e-06,1.3618571940644e-06,1.0913722021315e-06,8.70071305077243e-07,6.99324319603318e-07,5.7673086619957e-07,4.97627009096179e-07,4.56500652634931e-07,4.48085540014667e-07,4.67996733272562e-07,5.12868565569668e-07,5.8004775970721e-07,6.66971718572419e-07,7.70417411814552e-07,8.85831423940683e-07,1.00693883463654e-06,1.12577438192257e-06,1.23318917317852e-06,1.31977610095576e-06,1.37705187734492e-06,1.39866066764172e-06,1.38134529784287e-06,1.32547494783253e-06,1.23501370328751e-06,1.11693746267851e-06,9.80224632394297e-07,8.34628267410359e-07,6.89464999199744e-07,5.52627160668353e-07,4.29952801100489e-07,3.24997560311535e-07,2.39167927694438e-07,1.72116379473884e-07,1.22273842260397e-07,8.7401654344901e-08,6.50738279090521e-08,5.30382013457762e-08,4.94407734457153e-08,5.29241496054403e-08,6.26265322105221e-08,7.81138305845534e-08,9.92779245109269e-08,1.26232470904889e-07,1.59235991471201e-07,1.9867042431466e-07,2.45100322056651e-07,2.99431153830132e-07,3.63172761343148e-07,4.38795104702141e-07,5.30138657585945e-07,6.42813222967176e-07,7.84489848815315e-07,9.64965665828502e-07,1.19586759904996e-06,1.48986730697966e-06,1.85931755912128e-06,2.31429968604869e-06,2.86019605731026e-06,3.49506018743458e-06,4.20722026536591e-06,4.97367149009824e-06,5.75983212627889e-06,6.52111190953113e-06,7.20645679265487e-06,7.76362846514628e-06,8.14553928776859e-06,8.31661388647485e-06,8.2580036059811e-06,7.97060877828873e-06,7.47525873870862e-06,6.80997090707789e-06,6.02481056064734e-06,5.17534351470857e-06,4.31589613494025e-06,3.49376863817525e-06,2.74523116676356e-06
2.80877176793088e-08,4.62858034653889e-08,7.39639896129696e-08,1.14614030388423e-07,1.7222824314886e-07,2.50971709689844e-07,3.54653463899976e-07,4.86013733333838e-07,6.45898649974334e-07,8.32452012499712e-07,1.04049893501539e-06,1.26130963669508e-06,1.4828983878686e-06,1.69092883962572e-06,1.8701743023263e-06,2.00634705865248e-06,2.08800077697259e-06,2.10815915267204e-06,2.06535297464383e-06,1.96385556287045e-06,1.8130680467034e-06,1.62617976349107e-06,1.41837009211291e-06,1.2048918759494e-06,9.9936957593446e-07,8.12567040014474e-07,6.51757751714415e-07,5.20699403020403e-07,4.20105456832075e-07,3.48438044308817e-07,3.02823917349784e-07,2.79911600707388e-07,2.76530753606586e-07,2.90070972438941e-07,3.18556628733601e-07,3.60450055138126e-07,4.14262672267602e-07,4.78087823902536e-07,5.4918483163424e-07,6.23736117740037e-07,6.96865992986048e-07,7.62954096478126e-07,8.16208417117924e-07,8.51397688772038e-07,8.64597765084133e-07,8.53794763020306e-07,8.19214299473489e-07,7.63305205110201e-07,6.90382287988841e-07,6.06005694384369e-07,5.16225276570875e-07,4.2683547691474e-07,3.42768303161072e-07,2.67707584756704e-07,2.03951607218359e-07,1.52499087201769e-07,1.13297099610776e-07,8.55742401236097e-08,6.81865048034665e-08,5.99208383819832e-08,5.97240424389018e-08,6.68458290885038e-08,8.0900222092587e-08,1.01858530356926e-07,1.29991601668275e-07,1.65781975281259e-07,2.09830390390301e-07,2.62786698723376e-07,3.25341228551632e-07,3.98315858949268e-07,4.82890427567059e-07,5.80985984095126e-07,6.95799786983446e-07,8.32448125418378e-07,9.98624943208225e-07,1.20513249616105e-06,1.46609364566803e-06,1.79862637069295e-06,2.22176606663656e-06,2.754478750115e-06,3.41273395415164e-06,4.20580354865364e-06,5.13220331686005e-06,6.17594979181277e-06,7.30399044653664e-06,8.46569471138325e-06,9.595098309018e-06,1.06161574084504e-05,1.1450651225386e-05,1.20277076156182e-05,1.22933982825344e-05,1.22186322757072e-05,1.18037713635219e-05,1.10789855579881e-05,1.01002255664019e-05,8.94158966289114e-06,7.68556797932617e-06,6.41298047929824e-06,5.19432326346003e-06,4.08376557674115e-06
