"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
8.66634086835949e-05,9.0474637520363e-05,9.3801381898741e-05,9.68785320745509e-05,0.000100029009624554,0.000103651246598944,0.000108201153887873,0.00011417006356475,0.000122060390750013,0.000132360875887742,0.000145523248738453,0.000161941994284278,0.000181938573040735,0.000205750925989807,0.000233528375025884,0.000265331166797384,0.000301133028227265,0.000340824399779865,0.000384213711725458,0.000431024361738831,0.000480886029512223,0.000533320556346656,0.000587724573498605,0.000643352976028124,0.000699308725375711,0.000754544876775369,0.000807883878935314,0.000858057052576216,0.000903763991879409,0.000943747991675797,0.000976880198424503,0.00100224274936531,0.00101920028620395,0.0010274501965109,0.00102704465863556,0.00101838157997787,0.00100216607581866,0.000979348365648833,0.000951047064930894,0.000918468269188329,0.000882830378537672,0.000845302507966188,0.000806961121339925,0.000768765958279012,0.000731553144945883,0.000696041175759345,0.000662844510674683,0.000632489800306498,0.000605430886416685,0.000582060219315784,0.000562715674475249,0.000547682577477849,0.00053719095147861,0.000531407748269078,0.000530423478746545,0.000534232652486506,0.000542708102933634,0.000555570711309718,0.00057235803843072,0.000592397436996562,0.000614790692757931,0.000638417498082427,0.000661963682590646,0.000683977073897668,0.00070294953474813,0.00071741890023278,0.000726080217161936,0.000727892847602104,0.000722169361043103,0.00070863397831424,0.000687442390372774,0.000659160321180413,0.000624704185533005,0.000585252483157279,0.000542140217804254,0.000496750057992228,0.000450413066361873,0.000404328983997417,0.000359511978048003,0.000316763320786652,0.000276668501339187,0.000239613404835695,0.000205812746186669,0.000175343908915443,0.000148180434901105,0.000124221195156293,0.000103313259294017,8.52682526864591e-05,6.98732645775794e-05,5.68980324899614e-05,4.61002144775494e-05,3.72302151573859e-05,3.00364493023742e-05,2.42713009987055e-05,1.96975178141627e-05,1.60944563655134e-05,1.32634919343608e-05,1.1031991873324e-05,9.2554694139104e-06,7.81780854798477e-06
7.74715010045569e-05,8.09104981828276e-05,8.39918544592588e-05,8.69605457447743e-05,9.01449687415415e-05,9.39437849083508e-05,9.88071110967466e-05,0.000105213552034906,0.000113644926892461,0.000124560755064165,0.000138374620228818,0.000155434396602905,0.000176007955913253,0.000200275345500864,0.000228327543951501,0.00026017083655431,0.000295734768277666,0.00033488075795335,0.00037740805331434,0.00042305399177972,0.000471486609527649,0.000522289437252402,0.00057494056050268,0.000628790260414318,0.000683043254407157,0.000736752227845068,0.000788828654600284,0.000838074787317239,0.000883237419676953,0.000923080141990288,0.000956467080424563,0.000982448316062739,0.0010003359649826,0.00100976060596968,0.00101070031613835,0.00100347856728201,0.000988731890552055,0.000967352634280255,0.000940415476600647,0.000909098012906918,0.000874605493992227,0.000838107832745365,0.000800693866645063,0.000763344309814492,0.000726921621590219,0.000692172762685258,0.000659739810920533,0.000630173625573992,0.000603946842736605,0.000581463940426398,0.000563067412093529,0.000549039863992201,0.00053960199707803,0.000534906117138213,0.000535024414977161,0.000539931216307209,0.000549479062904195,0.000563369953346547,0.00058112512800233,0.00060205892326367,0.000625263771142894,0.000649613730758447,0.000673792581924337,0.000696349445875168,0.000715780529102492,0.000730630708577682,0.000739604307114433,0.000741671544924498,0.000736156529311546,0.000722794532719287,0.000701750444306897,0.000673595907471957,0.000639248702305827,0.000599883251164702,0.000556824753300313,0.000511440813054352,0.000465043427594691,0.000418811230932246,0.000373737689388842,0.000330606409714211,0.000289990709326597,0.000252271745389572,0.000217668122125143,0.000186269972668303,0.000158071743068791,0.000132999823622776,0.000110933267910235,9.17176765605043e-05,7.51736125873385e-05,6.11015457439857e-05,4.92853422848694e-05,3.9495884251686e-05,3.14957317702423e-05,2.50450406125788e-05,1.99083758395286e-05,1.58617122263438e-05,1.26988048250489e-05,1.0236213747488e-05,8.31650731588403e-06,6.80946746778309e-06
6.87166846714134e-05,7.18440294798094e-05,7.47366990530008e-05,7.76455328172774e-05,8.0899672465129e-05,8.48930478134104e-05,9.00651456089695e-05,9.68775391547241e-05,0.000105788098023332,0.000117225099776454,0.000131563591354999,0.000149106244308875,0.000170070558054196,0.000194583550730529,0.000222684051588412,0.000254331466989252,0.000289418622101301,0.000327785246712103,0.000369228168004689,0.000413504540511043,0.00046032560032953,0.000509340400911935,0.00056011147838174,0.000612086927328265,0.000664575367904856,0.000716731207555262,0.000767557072080529,0.000815928212022144,0.000860640332798293,0.000900478218963035,0.000934298506002766,0.00096111682833501,0.000980188032881392,0.000991068583667264,0.000993652679296323,0.000988177531806127,0.0009751979546234,0.000955534959818937,0.00093020659554396,0.000900351128189838,0.00086715263235873,0.000831777259308675,0.000795325440001327,0.000758801791657838,0.000723101314465565,0.00068900820385118,0.000657202580234228,0.000628270618640168,0.000602714607125135,0.000580960861165191,0.00056336464984206,0.000550211983257677,0.000541718166154788,0.000538022620116403,0.000539179006302557,0.00054513959949977,0.000555733524422448,0.000570639967576164,0.000589359598789993,0.000611189654611008,0.000635209759229165,0.000660285919248092,0.000685098790454458,0.000708199235477463,0.000728089785724642,0.000743325701528897,0.000752624927082257,0.000754973375612786,0.000749711394012998,0.000736589214207212,0.000715783420307603,0.000687872169652374,0.000653773005676894,0.000614652425667361,0.000571819943488308,0.000526620641808032,0.000480339067793176,0.000434124201901618,0.000388940888672112,0.000345548488325624,0.000304503462668927,0.000266179792607883,0.000230799848255918,0.000198468556934091,0.000169205113043403,0.000142968549367253,0.00011967570687886,9.92120453058285e-05,8.14370344154968e-05,6.61864487467877e-05,5.32738184071178e-05,4.24927462511418e-05,3.36210212099537e-05,2.64266641666572e-05,2.06754082194092e-05,1.61387347293027e-05,1.26014786764247e-05,9.86813923084958e-06,7.76730572622958e-06,6.15394663127083e-06
6.04853745823468e-05,6.33521489799176e-05,6.61002056156644e-05,6.89824143661656e-05,7.23244961076868e-05,7.65113959662703e-05,8.19679476972217e-05,8.91352673134618e-05,9.84448271274607e-05,0.00011029254418404,0.000125015410538371,0.000142873124144795,0.000164036775718068,0.000188585864319823,0.000216513770894503,0.000247740424927155,0.000282129467101351,0.000319506033707645,0.000359670687006923,0.000402405257898922,0.000447467583039377,0.000494574232273342,0.000543373027397907,0.000593409945251911,0.000644097265623825,0.000694690983184527,0.000744285141255185,0.000791828746032789,0.000836167519960223,0.000876108523760581,0.000910501420689614,0.00093832673992684,0.000958779655108185,0.000971337962159394,0.000975805138728573,0.00097232318802425,0.000961354660943097,0.000943637882708573,0.000920123086657622,0.000891899214761959,0.000860121295612329,0.00082594669697002,0.000790485685275535,0.000754768351035558,0.000719726853533561,0.000686189719270352,0.000654883915561787,0.000626440582009931,0.000601401301302243,0.00058022311397194,0.000563281612059149,0.000550872026230518,0.000543208158832565,0.000540418506352685,0.000542538364186979,0.000549496583104622,0.000561096307412675,0.000576990566845294,0.000596655782026542,0.000619368538382196,0.000644192674965837,0.000669984139603038,0.000695419737007345,0.000719052802770134,0.000739394400457484,0.00075501369168505,0.000764646724237432,0.000767300047964756,0.000762335043876625,0.000749520899345113,0.00072904848217319,0.000701503157474406,0.000667800733059482,0.00062909602801841,0.000586677055844578,0.000541858930707038,0.000495890291386442,0.000449881732718512,0.000404761239358156,0.000361256887661846,0.000319903012341583,0.000281063275621353,0.000244962929499865,0.000211722964706798,0.00018139043557749,0.000153961507274957,0.000129396126266326,0.000107625192906349,8.85524147564407e-05,7.20535401556496e-05,5.79754931192472e-05,4.61372571544704e-05,3.63334453644285e-05,2.8340592953382e-05,2.19255004841047e-05,1.68545415832306e-05,1.29027422833938e-05,9.86158967681938e-06,7.54484538185075e-06,5.79202479130829e-06
5.28419227512219e-05,5.54897130589944e-05,5.81251108460908e-05,6.09995988330498e-05,6.44318879118586e-05,6.879439159392e-05,7.44940643940348e-05,8.19489850360297e-05,9.15626368946245e-05,0.000103698290034504,0.000118656144209877,0.000136655859188056,0.000157826691191325,0.00018220662116868,0.000209750623227908,0.000240346702540676,0.000273836763412603,0.000310038067383506,0.000348760352781857,0.000389813899408049,0.000433005077485325,0.000478118145326864,0.00052488493981156,0.000572947113373163,0.000621818071205286,0.000670853135627058,0.000719236267218528,0.000765989759958409,0.000810009920933806,0.000850127413238974,0.000885186498090126,0.000914133750323385,0.000936104710731617,0.000950496849399886,0.000957019200631774,0.000955712709075001,0.000946939958670555,0.000931347611115633,0.000909808649950304,0.000883353727968212,0.00085310124164979,0.000820194327294082,0.000785750285976019,0.000750824727553576,0.000716389744806074,0.000683323298763199,0.00065240602979228,0.00062432187100025,0.000599659793759416,0.000578915250428025,0.000562490888206451,0.00055069654683329,0.000543748348414832,0.000541766053962843,0.000544767220206881,0.000552656521301375,0.000565209262426357,0.000582049696229225,0.000602627008193385,0.000626194205765278,0.000651796899409317,0.000678279405529809,0.000704314284361511,0.000728458317236166,0.000749233468554367,0.00076522641702272,0.00077519584938977,0.000778173924727685,0.000773547878708055,0.000761109893184409,0.000741067784868788,0.000714014940099804,0.000680864095035807,0.000642754832335464,0.000600948053584444,0.000556721635866227,0.000511279963942943,0.000465686521114702,0.000420824058357782,0.000377382030438239,0.000335866903161809,0.000296628252548056,0.000259892583953963,0.000225797408959803,0.000194419937323638,0.000165797202044755,0.000139936941164878,0.000116820615687162,9.64012409107012e-05,7.85991561101346e-05,6.32985543408527e-05,5.03467710394718e-05,3.95572725577241e-05,3.07162621353349e-05,2.35920300615393e-05,1.79457214535036e-05,1.35420905638062e-05,1.01589938716355e-05,7.59474307948254e-06,5.67288135032713e-06
4.58289055575667e-05,4.82902843035e-05,5.08339178145331e-05,5.37069108434737e-05,5.72179443699092e-05,6.17240342013395e-05,6.7611783496418e-05,7.5274439898107e-05,8.5086684614422e-05,9.73795897752251e-05,0.000112418489003175,0.00013038650771923,0.000151376095436447,0.000175390035134343,0.000202352097505059,0.000232125892197655,0.000264538791372044,0.000299406398998596,0.000336552276114326,0.000375817812422517,0.000417058411800879,0.000460124463838488,0.00050482858531147,0.000550903797198947,0.000597959994746194,0.000645447628160747,0.00069263746959087,0.000738623529729228,0.000782352808000552,0.000822681175037164,0.000858450113346184,0.000888575188070132,0.000912134779006709,0.000928447277070628,0.000937126717085525,0.000938110326476582,0.000931655994307661,0.000918312285678683,0.000898867433321494,0.000874286040715241,0.00084564270761958,0.00081406054321748,0.000780660042225085,0.000746520776002371,0.000712655543136284,0.000679994627299534,0.000649376925563965,0.000621544894166901,0.00059714117171016,0.000576705878327229,0.000560674458582454,0.000549376211948688,0.00054303328791309,0.00054175914970593,0.000545554771281084,0.000554300615472499,0.000567743105964452,0.000585475931862649,0.000606918843578132,0.000631299034922044,0.000657642012269473,0.000684779320750538,0.000711379181893742,0.000736002972851033,0.000757186002054879,0.000773536077219555,0.000783839005292895,0.000787157453491141,0.000782909271115327,0.000770913654289692,0.000751398082526408,0.000724964910503576,0.000692522690085573,0.000655192511843275,0.000614202908831955,0.0005707876179884,0.000526098748200249,0.000481144171011669,0.00043675310541322,0.000393568932619607,0.000352064183960258,0.000312570052851262,0.00027531196505388,0.000240443582327634,0.000208073681422791,0.000178283034126666,0.000151131083951476,0.000126654354218141,0.000104859816380398,8.57168133514999e-05,6.91506917095413e-05,5.50403086740887e-05,4.32203598096925e-05,3.34883144978328e-05,2.56148631764612e-05,1.93562833756249e-05,1.4467028351253e-05,1.07110612604269e-05,7.87088325846486e-06,5.7537097258763e-06
3.94682816019353e-05,4.17676589479403e-05,4.42308289499261e-05,4.70979539394087e-05,5.06652121786491e-05,5.5271994195141e-05,6.12827727357155e-05,6.90648778348571e-05,7.8964056997179e-05,9.12802537916078e-05,0.000106246391181835,0.000124012979344282,0.000144640972602196,0.000168104414026129,0.000194303052456524,0.000223083433129347,0.000254265207560791,0.000287667930154009,0.000323132785507961,0.000360533838557267,0.000399774682087053,0.00044076870787857,0.000483404328047132,0.000527499778516249,0.00057275497565414,0.000618709611450641,0.000664716772569855,0.00070993966567222,0.000753375711002366,0.000793907877092127,0.000830378485203683,0.000861676723708283,0.000886828587927993,0.000905077420222691,0.000915944777061522,0.000919264662202015,0.000915188538724896,0.000904163063118062,0.000886886272293081,0.000864250310768673,0.000837279382972208,0.000807070545519602,0.000774742675834007,0.000741396154038748,0.000708083198581108,0.00067578697286534,0.000645406810585939,0.000617747134232757,0.00059350852134429,0.000573280410206437,0.000557535653466536,0.000546627225694625,0.000540786847452692,0.000540124366208984,0.00054462589199917,0.000554148420272453,0.00056840934141575,0.00058697090293977,0.000609222069350999,0.000634362718593935,0.000661396960220823,0.000689142844986466,0.000716264413375937,0.000741328889668931,0.000762887344251673,0.000779572205706682,0.000790200705025145,0.000793870723190043,0.000790035316077998,0.00077854461691382,0.000759648490160028,0.000733959344993614,0.000702380716217284,0.000666012358026867,0.000626045690803787,0.000583663971777137,0.00053995956153919,0.000495876682683703,0.000452183030693817,0.000409468554785593,0.000368165631304334,0.0003285823641309,0.000290940123387604,0.000255407525562339,0.000222125391686915,0.000191220143455146,0.000162805943041152,0.000136978110909917,0.000113801646187645,9.32989530876256e-05,7.54402889885958e-05,6.01392853151425e-05,4.72544979139847e-05,3.65966384301489e-05,2.79401542539262e-05,2.1037278543933e-05,1.56325678289162e-05,1.14762006596413e-05,8.33479623368833e-06,5.99908630316092e-06
3.37632795917645e-05,3.59180098715428e-05,3.83041453173572e-05,4.1152758481551e-05,4.47455669576124e-05,4.9402693490277e-05,5.54653217185429e-05,6.32743942362581e-05,7.31471671380294e-05,8.53540198604774e-05,0.000100098306575354,0.000117502096681245,0.000137600270370464,0.000160344544092579,0.000185617622961032,0.000213255954130194,0.000243077750902599,0.000274911428744714,0.000308618726885844,0.000344106907224941,0.000381325695069,0.000420246993936058,0.000460828551724452,0.000502966134861011,0.000546441705972608,0.000590876933144417,0.000635701583185893,0.000680144763268402,0.00072325374273011,0.000763940741871291,0.000801053418281047,0.000833460718708812,0.000860143106415947,0.000880275452090488,0.000893292218897973,0.000898927671406279,0.000897228021377315,0.000888536811360038,0.000873458550113808,0.000852807975789831,0.000827553008639304,0.000798758547352831,0.000767536202787506,0.00073500251030265,0.000702245809060917,0.0006703003613704,0.000640125660025508,0.000612589161239196,0.000588451536803913,0.000568354473926819,0.000552811608368826,0.000542203086358221,0.000536773522912391,0.00053663204857997,0.000541752190277947,0.000551969018431753,0.000566971661663037,0.000586290993113664,0.000609284721712506,0.000635124659802115,0.000662792809469715,0.000691093395494037,0.000718686634555134,0.000744146871386171,0.000766043227884347,0.000783036004218999,0.000793977851340342,0.00079800624706319,0.000794613764931269,0.000783685211256858,0.000765495513598311,0.000740668355693516,0.000710101750464313,0.000674871785802558,0.000636128692375135,0.000594999669602652,0.000552510635340673,0.00050953483213075,0.00046677098703961,0.000424748571353064,0.000383853613640753,0.000344366145259775,0.000306499940860649,0.000270436573881593,0.000236348421712156,0.00020440843069893,0.000174787482848428,0.000147642530041339,0.000123099950045565,0.000101238768684081,8.20776524458601e-05,6.55682274027564e-05,5.15957025845102e-05,3.9986315727799e-05,3.05200267701647e-05,2.29462834666384e-05,1.70005752776471e-05,1.24197835092573e-05,8.95488241125881e-06,6.38019181297334e-06
2.87008421493636e-05,3.07224752379939e-05,3.3028969893675e-05,3.58405629725239e-05,3.94230297342178e-05,4.40761082236809e-05,5.01170763553624e-05,5.78605407483609e-05,6.75961706079631e-05,7.95667131624942e-05,9.39490386851778e-05,0.000110841047452631,0.000130256906155707,0.00015213219749146,0.000176339186115496,0.000202710669176705,0.000231069056216732,0.000261255770462566,0.000293155169215483,0.000326707272406266,0.000361904838442367,0.000398772680607603,0.000437330264395688,0.000477542029782423,0.000519262872930002,0.000562188134306963,0.000605817768477586,0.000649442899697362,0.000692159848209864,0.000732912456826846,0.000770558937156874,0.000803955379048289,0.000832045328225082,0.000853943969896555,0.000869006601819583,0.000876873954332445,0.000877490874470373,0.000871099089138936,0.000858208348391496,0.000839552569689542,0.000816038343090378,0.000788692394489857,0.0007586127622317,0.00072692615204989,0.000694751850685689,0.000663171198545095,0.000633201165487924,0.000605770943853879,0.00058170131428434,0.000561687375022529,0.000546285621566884,0.000535906083443979,0.000530809312047521,0.000531106786339884,0.000536762256432628,0.000547591186405454,0.00056325612820494,0.000583257591663567,0.000606922442968284,0.000633394429290136,0.000661633303977291,0.000690429496476885,0.000718439905992309,0.000744247218910234,0.000766440672544164,0.00078371133164176,0.000794950826395647,0.000799340161214282,0.000796415335869243,0.000786099281227385,0.00076869455971853,0.000744837466764993,0.000715420351991857,0.000681493911481735,0.000644163918238325,0.000604496883482403,0.000563446584354111,0.000521808893814322,0.000480206907804888,0.000439103105180707,0.000398831188976198,0.000359638003108376,0.000321725716865234,0.000285286101492889,0.000250521628117532,0.000217651552507995,0.000186904377167727,0.00015850050659995,0.000132630202268485,0.000109432046697608,8.89762331785451e-05,7.12554620636572e-05,5.61844586436669e-05,4.36075060480902e-05,3.33121787950841e-05,2.50468005612279e-05,1.85390324552101e-05,1.3513322770614e-05,9.70555619090619e-06,6.87395862100454e-06
2.42544338866256e-05,2.61500117746674e-05,2.83700495980251e-05,3.11225838397279e-05,3.46564001866335e-05,3.92501991394609e-05,4.51971993751953e-05,5.27861496840048e-05,6.22803900163467e-05,7.38972117584546e-05,8.77901926903244e-05,0.00010403728412661,0.000122637081798264,0.00014351484660587,0.000166538477585048,0.000191542918424076,0.000218359664588125,0.000246846486788928,0.000276911582806356,0.000308526438837212,0.000341722897519313,0.000376572242961523,0.000413147221734054,0.000451471298730006,0.00049146244122846,0.000532880678154945,0.00057528909129838,0.000618036540064998,0.000660267437215697,0.000700959769138353,0.000738988045180214,0.000773203830723508,0.000802523752789466,0.000826013892567827,0.00084296044519487,0.000852919169913075,0.00085573986284612,0.000851566050997092,0.000840813517521174,0.000824133501085097,0.000802367169309049,0.000776497327538608,0.000747601695414316,0.000716810063087098,0.000685265838660763,0.000654091373255379,0.000624356180935629,0.000597047635358425,0.000573044561259497,0.000553094880033707,0.000537798708005124,0.000527597840668248,0.000522771464938559,0.000523436570869064,0.000529550394948552,0.000540911828244717,0.000557159394024568,0.000577765155251308,0.000602026402741487,0.000629059547260974,0.000657802499566762,0.000687032257463775,0.000715403014898123,0.000741506906746491,0.000763955040515143,0.000781471677477612,0.000792990431799828,0.000797739187147838,0.000795300757210651,0.000785639264080759,0.000769087300587394,0.000746295199024234,0.000718149886834735,0.00068567561747106,0.000649931367078853,0.000611919438654861,0.000572516962295075,0.000532437207692561,0.000492221977476624,0.000452260982315681,0.000412830019702742,0.000374137646554282,0.000336370051481772,0.000299725741864388,0.00026443485911658,0.000230761636463682,0.00019899193667447,0.000169410339640168,0.000142272548548492,0.000117778904576209,9.60537580263992e-05,7.71337228938819e-05,6.09658865362642e-05,4.74152596999283e-05,3.62794236333218e-05,2.73076015548056e-05,2.02212492193594e-05,1.47336118223951e-05,1.05663584608494e-05,7.46219461357899e-06
2.03870207049343e-05,2.2160334931167e-05,2.42845998346352e-05,2.69546446227819e-05,3.0401609582237e-05,3.48829082812433e-05,4.06679337036988e-05,4.80203920616528e-05,5.71788030460553e-05,6.83373099335776e-05,8.16293723317086e-05,9.71170286724599e-05,0.000114788089844303,0.000134562787782062,0.000156310073343885,0.000179872074459964,0.000205093446714419,0.000231850822825054,0.000260076671268314,0.000289771926410293,0.000321002924862845,0.000353880430359259,0.000388521562199083,0.000424998753642494,0.000463282819568538,0.000503189169598355,0.000544336670859578,0.000586127421743612,0.000627752866789294,0.000668227727398203,0.000706448865784563,0.000741272271362002,0.000771598617068199,0.000796456790403465,0.000815075610356324,0.000826936352288768,0.000831802141507422,0.000829723976941606,0.000821026341909345,0.000806277463924142,0.000786250027034431,0.000761877602728998,0.000734210639037985,0.000704374096538167,0.000673527311444105,0.000642825806595439,0.000613384700643631,0.000586243935173428,0.000562336379306965,0.000542460526753468,0.000527259592050951,0.000517208173617636,0.000512606395017599,0.000513579935914799,0.000520083144410809,0.000531901990523574,0.0005486542923384,0.000569786415410831,0.000594568142120028,0.00062208996455429,0.00065126887537293,0.000680869111068084,0.000709542846337213,0.000735892611821465,0.000758552767679841,0.000776282660156527,0.000788060238649755,0.000793162932966429,0.000791223128827275,0.000782248724168225,0.000766604487312439,0.000744956259769828,0.000718186170270057,0.000687291697784552,0.000653283699491838,0.000617097988377176,0.000579531892165978,0.000541212179579629,0.000502594887010007,0.000463992104812045,0.000425616712150845,0.000387634039117712,0.0003502096651416,0.000313544745548582,0.000277893746575287,0.000243563433614006,0.000210895580723389,0.000180238514218206,0.000151913918067156,0.000126185277370587,0.000103233153775067,8.31405867138671e-05,6.58897728220132e-05,5.136922388904e-05,3.93891504105525e-05,2.97020144651493e-05,2.20250404227913e-05,1.60618452193567e-05,1.15210653370913e-05,8.13071450534589e-06
1.70540405443137e-05,1.87067842001587e-05,2.07249746801783e-05,2.32895588636126e-05,2.6613724415658e-05,3.09336942152348e-05,3.64955854449456e-05,4.35391324794801e-05,5.2279704156731e-05,6.2890635640649e-05,7.54883194882845e-05,9.01226218582485e-05,0.000106774884969625,0.000125364975187238,0.000145767556207327,0.000167836142139809,0.000191431765551785,0.00021645161748905,0.000242852143588548,0.000270661120862975,0.000299974360741599,0.000330934844413643,0.000363695020077826,0.0003983661936748,0.000434961814297704,0.000473343379788543,0.00051317819109025,0.000553917047797689,0.000594797312761302,0.000634873018189739,0.000673069524721655,0.000708256468816376,0.000739330064341289,0.000765294751144017,0.00078533485260406,0.000798869087380441,0.000805583935840257,0.000805445270445665,0.0007986906052994,0.000785806262157307,0.000767494445027739,0.000744634755657109,0.000718243443162151,0.000689432192721925,0.000659367040247196,0.000629227408863408,0.000600165395665572,0.000573266117320365,0.000549510774074719,0.000529744671765286,0.000514652399529013,0.000504741565393596,0.000500335090447175,0.000501570452468594,0.000508402985564133,0.000520609886289006,0.00053779224851987,0.000559374221223098,0.000584600865986673,0.000612538807979111,0.00064208552978731,0.000671993461392603,0.000700913499152155,0.000727459332293725,0.000750289545537651,0.000768199859440905,0.000780214183479755,0.000785661388466104,0.000784225468519182,0.000775960111356708,0.000761264080516569,0.000740820194322111,0.000715506767073261,0.000686294903689677,0.000654147086730998,0.00061993167904769,0.000584364514309964,0.000547983433355671,0.000511155571185546,0.00047411162245844,0.000436997251212373,0.000399929916884419,0.000363049824941022,0.000326556156408984,0.000290723499661292,0.000255897629614895,0.000222473601808314,0.000190861890625494,0.000161449641566995,0.000134563996123129,0.000110443138248073,8.92186436958824e-05,7.09103929598845e-05,5.54331932718083e-05,4.2612674395776e-05,3.22071392823817e-05,2.39318640940054e-05,1.7482727092055e-05,1.25568049504075e-05,8.86849409279135e-06
1.42062108822977e-05,1.57389780082106e-05,1.76410730281703e-05,2.00791893742e-05,2.32485616220861e-05,2.73646098354567e-05,3.26509776042015e-05,3.9324681728137e-05,4.75796919385193e-05,5.75708249258567e-05,6.94002484460606e-05,8.3109014707102e-05,9.86757584651886e-05,0.000116023935826345,0.000135037762285342,0.000155585460468846,0.000177546787836327,0.000200840403488657,0.000225445797789588,0.000251414542658579,0.000278866684034981,0.00030797015331176,0.000338903860281886,0.000371808187227223,0.000406729352982304,0.000443565975036831,0.000482026673836841,0.000521606526811179,0.00056158769131402,0.000601065985808115,0.000639001291605784,0.000674286057274757,0.000705823633642195,0.000732607099582204,0.000753789794149951,0.000768740734694556,0.000777080966434059,0.000778699987970715,0.00077375406799132,0.000762650019172352,0.00074601861602754,0.000724681437722216,0.000699613846707184,0.000671905574721268,0.000642719450963308,0.000613248478696896,0.000584671799912295,0.000558110879936356,0.00053458811230288,0.00051499056078868,0.00050004139772329,0.000490280668345577,0.000486055489226061,0.000487518092974887,0.000494628801438684,0.000507160539729339,0.000524702174855164,0.000546659726155352,0.000572256943871022,0.000600539203617946,0.00063038632975644,0.000660540167419299,0.000689651125298681,0.000716344626415545,0.000739304030840912,0.000757362099067495,0.000769589557439147,0.000775367782833947,0.000774433622738351,0.000766887923091906,0.000753164864918545,0.000733965644785186,0.000710166063800787,0.000682711964429294,0.000652518270180905,0.000620386286959365,0.000586950183910792,0.000552657998718808,0.000517786267692696,0.000482481705338143,0.000446819302096798,0.000410864422983967,0.000374727117644082,0.000338599544470639,0.000302771445156958,0.000267623073838718,0.000233599002199227,0.00020116910470968,0.000170784405802529,0.000142835315706753,0.000117618362730461,9.53153101908173e-05,7.59860580287246e-05,5.95744557494385e-05,4.5924444066203e-05,3.48029722672034e-05,2.59259107807681e-05,1.8983564405228e-05,1.36631846085568e-05,9.66685306619778e-06
1.17920514806681e-05,1.3205155331368e-05,1.49824028271214e-05,1.72761371344621e-05,2.02639054366748e-05,2.41409546928486e-05,2.9109452568989e-05,3.53650744092568e-05,4.30821605990607e-05,5.23991836115649e-05,6.34066559221255e-05,7.61397311901995e-05,9.05774881704072e-05,0.000106650174654367,0.000124254544021749,0.000143275960159762,0.000163614402672837,0.000185210176276934,0.000208064342372039,0.000232248923580919,0.000257902933960503,0.00028521222330376,0.000314373748440756,0.000345547767027846,0.00037880404659651,0.000414069947461446,0.000451088747011476,0.000489395627523272,0.000528316443232704,0.000566991097281764,0.000604419696131629,0.000639526300983179,0.000671232693844991,0.000698533545797673,0.000720564839967286,0.000736659158756149,0.000746384021822901,0.000749562240908946,0.000746275636216542,0.000736854997143352,0.000721859693851218,0.000702049971941234,0.000678354040087301,0.000651831051170556,0.000623630405439488,0.000594947725004472,0.000566978374372708,0.000540870303510457,0.000517678880651093,0.000498326848341856,0.000483572283415804,0.000473986405102272,0.00046994146251922,0.000471607178161774,0.00047895286917293,0.000491751895609015,0.000509585755447044,0.000531846889270832,0.000557741652590543,0.000586297274759527,0.000616378173479895,0.000646717083975126,0.000675964775565221,0.00070275881094018,0.000725807473060151,0.000743980612712482,0.000756395854855311,0.000762487292645475,0.000762045038028453,0.000755217761450008,0.000742476020448322,0.000724540656136273,0.000702286508669171,0.000676635923723147,0.000648458109536631,0.000618489037030794,0.00058728255893526,0.000555197607664809,0.000522419907916353,0.000489010871237179,0.000454972286568026,0.000420313729905125,0.000385110415712124,0.000349542127661059,0.000313908142577741,0.000278617758960683,0.000244160246338042,0.000211061038699178,0.000179832422483431,0.000150926790069178,0.000124699023244632,0.000101382219984918,8.10783372514286e-05,6.3762899046473e-05,4.93010815682896e-05,3.74714241674457e-05,2.79931357946753e-05,2.05533413690521e-05,1.48314276613671e-05,1.05186675670954e-05
