"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
9.62693502734822e-07,1.81108979601903e-06,3.26356766769192e-06,5.6355829381269e-06,9.33043525074654e-06,1.48197464555265e-05,2.25973439653316e-05,3.31060160607756e-05,4.66458269531835e-05,6.32833451209874e-05,8.27896772860185e-05,0.000104637513105786,0.000128080363943845,0.000152320093173124,0.000176744007160545,0.000201185371424473,0.000226138426942656,0.000252848906630792,0.000283211198758219,0.000319438263125961,0.000363528604443613,0.000416625242508846,0.000478424156775441,0.000546818324625807,0.000617936867564683,0.000686651727568066,0.00074749507424601,0.000795798845347879,0.000828780619082462,0.000846292565268775,0.000851029538425043,0.000848133359359042,0.00084428634333316,0.000846509521574544,0.000860937404098625,0.000891824078079525,0.000940959388685005,0.0010075654791213,0.00108863201590458,0.00117955857200974,0.00127492436485287,0.00136920920562832,0.00145734193325157,0.0015350344330363,0.00159893908267588,0.0016467135905193,0.00167707326711576,0.00168986455989669,0.00168613345038719,0.00166812163575049,0.00163912332864802,0.00160317457235148,0.00156460430517437,0.00152752454341599,0.00149535619278385,0.00147047311908032,0.00145401101783331,0.00144584723540429,0.00144472832442075,0.00144850953015759,0.00145446969253914,0.00145966570737763,0.00146128511541897,0.00145694551904066,0.0014448866821616,0.00142401807198922,0.00139382431931512,0.00135418085827582,0.00130516768156487,0.00124696869291024,0.00117990224520014,0.00110456228691302,0.00102199115059179,0.000933784275359469,0.000842055175060957,0.000749251736337334,0.000657880795386998,0.000570234502200492,0.000488202940951224,0.000413210306478483,0.000346252728639916,0.000287974798681809,0.000238717713904181,0.000198503462919326,0.000166967713998623,0.000143293369809346,0.000126207745591675,0.000114084582326464,0.000105148812389615,9.77374699907982e-05,9.05440109825892e-05,8.27760613713025e-05,7.41859077194264e-05,6.49757950375823e-05,5.5618894684661e-05,4.66575035577103e-05,3.8537206201791e-05,3.15137904043119e-05,2.56397331055939e-05,2.08112661173885e-05
8.93029426489135e-07,1.68839207506179e-06,3.05854699047932e-06,5.31119357887745e-06,8.8457451006495e-06,1.41385954622057e-05,2.17026210600497e-05,3.20188544000219e-05,4.54467514274145e-05,6.21299521129732e-05,8.19237172415788e-05,0.000104374327683721,0.000128776214730503,0.000154317945036219,0.000180304745967093,0.000206417392946699,0.000232941960419941,0.000260890810491434,0.000291940955248474,0.000328147578895341,0.000371447545194002,0.00042303964558405,0.000482794066618731,0.000548876155663612,0.000617746594622805,0.000684615741157572,0.000744302580891288,0.000792318328119689,0.000825908419767619,0.000844779084872053,0.000851312005378436,0.000850207220510906,0.000847644167244709,0.000850166368338415,0.000863546307953705,0.00089186763443293,0.000936987287094942,0.000998436891863066,0.00107371875989352,0.00115887099596003,0.00124913605794045,0.00133957601965128,0.00142553126005022,0.00150289770136181,0.00156827040491788,0.00161903841739672,0.00165350272701087,0.00167103558590465,0.00167223506666319,0.00165898826138882,0.00163436147980439,0.00160228395274758,0.00156705977090303,0.00153280030350678,0.00150289320056585,0.00147960869035535,0.00146390087434873,0.00145541183948672,0.00145264838696001,0.00145328320287844,0.00145453005483999,0.00145354469275593,0.00144780064704269,0.00143538318084793,0.00141514637920677,0.00138670026602731,0.00135023918699663,0.00130627540574774,0.00125537772962246,0.00119801212529914,0.00113453577409742,0.00106532674584562,0.00099097132951665,0.000912409305535482,0.000830963722540512,0.000748241051123058,0.000665948796825513,0.000585710346627143,0.000508946967019807,0.000436853051615798,0.000370438223430611,0.000310576594317985,0.000258005381070797,0.000213249090711537,0.000176492475876587,0.000147461020273364,0.000125374511303155,0.000109014684973796,9.69040055563423e-05,8.75492467556603e-05,7.96789535108745e-05,7.24071204495979e-05,6.52834544117e-05,5.82306829048645e-05,5.14052995463671e-05,4.50370327913104e-05,3.92994212218652e-05,3.42434089923269e-05,2.97981661769141e-05,2.58198023076991e-05
8.32452984331421e-07,1.58280615748329e-06,2.8842853671606e-06,5.0396092930859e-06,8.44769065446346e-06,1.35934207214203e-05,2.1012340736543e-05,3.12266954117679e-05,4.46571813974707e-05,6.15249873669665e-05,8.17686202563363e-05,0.000105005661084685,0.000130567326819984,0.000157621440968688,0.000185377673222569,0.000213341315801867,0.000241554967496477,0.000270750033213461,0.000302331255735871,0.000338144639262327,0.00038003281320989,0.000429252635168337,0.00048589706375255,0.000548500008114572,0.000613985835257663,0.000678047587654027,0.000735916855683712,0.000783362179351486,0.000817667767082134,0.000838333999824087,0.00084731184128785,0.000848710526678546,0.000848057794231692,0.00085129979110953,0.000863775116079663,0.000889379145158204,0.000930065585565264,0.000985737221604629,0.00105448336817235,0.00113304987617793,0.00121739440784488,0.00130319197387122,0.00138620791330224,0.00146252810737496,0.00152870003058424,0.00158186566580119,0.00161994619309898,0.00164187992949302,0.00164784972577371,0.00163939847216881,0.00161934226153529,0.00159144668998496,0.0015599079274101,0.00152874377415837,0.00150122617076085,0.00147946907433249,0.00146423650040913,0.00145497761054405,0.00145005038379127,0.00144707303821134,0.00144333963235137,0.00143624138862058,0.00142363800289928,0.00140412304335278,0.0013771341426125,0.0013428834663288,0.00130212856480427,0.00125585426998184,0.00120496868866321,0.0011501104939266,0.00109161840315699,0.00102964635174507,0.000964351022895477,0.000896058732989462,0.000825343429655922,0.00075300113096257,0.000679959241286226,0.000607184893409145,0.00053564404257657,0.000466322417498487,0.000400274721294278,0.000338644543421822,0.000282607019532024,0.000233224103726029,0.000191248841462492,0.000156946982580691,0.000130006250180345,0.000109574822581522,9.4424217448077e-05,8.31877849678419e-05,7.46020249433806e-05,6.7682010885441e-05,6.17905505525238e-05,5.66004594858655e-05,5.19845352088158e-05,4.78860355704578e-05,4.42191473898131e-05,4.08283135202862e-05,3.75076596728831e-05,3.40586568209939e-05
7.87389864944958e-07,1.50571951419215e-06,2.75991239416074e-06,4.85121957340077e-06,8.18176885452514e-06,1.32480795796995e-05,2.06098249515336e-05,3.08291396066321e-05,4.43830793055041e-05,6.1561961447762e-05,8.23766331961923e-05,0.000106504474948769,0.000133303394717665,0.000161912807664861,0.000191440678130926,0.000221209153194325,0.000251004083899328,0.000281254105654429,0.000313062208912095,0.000348034484444131,0.000387898928327768,0.00043397408765997,0.000486614047237161,0.00054479678428721,0.000606013903864153,0.000666552709687867,0.000722150882121532,0.000768885139385785,0.000804071547158991,0.000826939348856991,0.000838899544480253,0.000843342551203829,0.000845026163144665,0.000849214597315,0.000860775052161871,0.000883424566049159,0.000919259934979978,0.000968619644381145,0.00103024324168905,0.00110163080689343,0.00117947753144674,0.0012600716350195,0.00133959196957493,0.00141430589921383,0.0014807213071021,0.00153576428792017,0.00157702683329501,0.00160306919517101,0.00161369962901853,0.00161012260555477,0.00159486388935146,0.00157144205077726,0.00154383541215435,0.00151585821770217,0.00149058533523638,0.00146994476975807,0.00145454428070864,0.0014437359113928,0.00143587277380438,0.00142868769214776,0.00141972097194554,0.00140673306259033,0.00138804615369887,0.00136276453990945,0.00133083439182962,0.00129292904672702,0.0012501872481077,0.00120387624300062,0.00115507791749031,0.00110448725728818,0.00105236804504046,0.000998649700800528,0.000943100045072474,0.00088549392179764,0.000825721109505321,0.000763822885329923,0.000699988648907338,0.000634559954072476,0.000568072534339882,0.000501329013806658,0.000435458684508574,0.000371907461828074,0.000312319921826223,0.000258318397457583,0.000211231189094819,0.00017185061488803,0.000140298221503735,0.000116040108952635,9.80445801729197e-05,8.50279685799332e-05,7.57101790829663e-05,6.90067848569905e-05,6.4114924881043e-05,6.04920986342608e-05,5.7763656467143e-05,5.56133953815116e-05,5.37074515120167e-05,5.16790977475686e-05,4.91721439997553e-05,4.59160138208708e-05
7.59444641639605e-07,1.45958025006648e-06,2.68873388388832e-06,4.74967370196044e-06,8.05033467797225e-06,1.30999663113525e-05,2.04805994676431e-05,3.07882844346493e-05,4.45455493374505e-05,6.20965252184646e-05,8.3506680151094e-05,0.000108496434805449,0.00013643840010321,0.000166439199194363,0.000197508745208193,0.000228795083254824,0.000259836680079479,0.000290763675332289,0.000322373563605534,0.000356022619804276,0.000393315243889723,0.000435633896536904,0.000483616400608372,0.0005367312377399,0.000593102060693309,0.00064967944060293,0.000702761290431246,0.000748754152133171,0.000784985290792573,0.000810351837679299,0.00082563726531052,0.00083342042946149,0.000837613807872192,0.000842758688304632,0.000853251045030541,0.000872666205661238,0.000903302975470428,0.000945997767951897,0.00100018772710514,0.00106414746436377,0.00113530008781749,0.00121051473442032,0.00128634391921013,0.00135920728004355,0.00142556953012868,0.00148216879071429,0.00152632063092922,0.00155626658043516,0.00157148180641497,0.00157283411680005,0.00156251028211077,0.00154368872471036,0.00152001462891803,0.00149499367425869,0.00147144175850888,0.00145110554029844,0.00143451508454668,0.00142106790114696,0.00140929479752591,0.0013972337318472,0.00138283658280356,0.00136434473030598,0.00134058163005934,0.00131112075551263,0.00127630069850285,0.00123708347485667,0.00119478777118124,0.00115076504218902,0.00110610525973498,0.0010614476248417,0.00101693136549018,0.000972270448874092,0.000926897875320509,0.000880117267337717,0.000831222070944029,0.000779579851375295,0.000724708134900356,0.00066637229504724,0.00060471323101257,0.00054037654293439,0.000474586963024943,0.000409109899152338,0.000346071186339033,0.0002876558879191,0.000235755823378236,0.000191661433707907,0.000155884410474496,0.000128156218792454,0.000107590681528679,9.29483748252333e-05,8.29151365578882e-05,7.63140449773584e-05,7.22044282677265e-05,6.9867781915507e-05,6.87207177771705e-05,6.82149880106184e-05,6.77789054252728e-05,6.68280759163817e-05,6.48388225749e-05,6.14496541508147e-05
7.455457582932e-07,1.43821722783672e-06,2.65890356117287e-06,4.71322292496989e-06,8.01515946914248e-06,1.30846702889027e-05,2.05205050641231e-05,3.0942244905552e-05,4.49024308436753e-05,6.277953655518e-05,8.46729476612485e-05,0.000110328448820557,0.000139123496754215,0.000170133694986861,0.000202285545069003,0.000234578199498928,0.000266332967066724,0.00029740961950069,0.000328320122490735,0.000360180216179629,0.000394471468434581,0.000432638447347347,0.000475605247905672,0.000523342034562692,0.000574623364921139,0.000627083016777618,0.00067759027495277,0.000722874868045024,0.000760247038403996,0.000788225813352683,0.000806914348344064,0.000818035200979553,0.000824632724364665,0.000830532640799496,0.000839696971204694,0.000855617504549967,0.000880858762023361,0.00091680681583879,0.000963621370087318,0.00102034192766398,0.00108507689596756,0.00115521185501969,0.00122760457331153,0.00129877432197895,0.00136512106723261,0.00142320976834265,0.00147012325603726,0.00150383790726432,0.00152353464400656,0.00152974727185657,0.00152428042413226,0.00150989078180207,0.00148979391265327,0.00146710855583479,0.00144436327410481,0.00142316545444935,0.00140408233076599,0.00138672804124303,0.00137000801377437,0.00135245160492635,0.00133256415606872,0.00130914115076597,0.00128150039637748,0.00124959974296928,0.0012140216080145,0.00117582712133874,0.00113631187785139,0.00109672274594578,0.00105800684997275,0.00102065060915389,0.000984632210903589,0.000949471158453383,0.000914333080837795,0.000878148175319697,0.000839723913944742,0.000797860873205927,0.00075149567830893,0.000699886016940534,0.000642822558778186,0.000580817165378531,0.000515196403869616,0.000448038790840363,0.000381934608711711,0.000319604809204739,0.000263467384894503,0.000215263531287879,0.00017584080739817,0.000145141234311953,0.000122377547956073,0.000106324957250478,9.56285848133678e-05,8.90361196667261e-05,8.55047871936103e-05,8.41845483079191e-05,8.43249128047521e-05,8.5174625619821e-05,8.59355944288403e-05,8.58004829559762e-05,8.40621561819459e-05,8.02501054842633e-05
7.39110235438873e-07,1.42904445929742e-06,2.64741536784914e-06,4.70164234780248e-06,8.00892709725646e-06,1.30942795216346e-05,2.05636603564169e-05,3.10461920438517e-05,4.51062364842677e-05,6.31358736025641e-05,8.52483697038154e-05,0.000111200079705579,0.000140368710006797,0.000171808436580116,0.000204387674922046,0.000236995807387064,0.000268784409593597,0.000299390668177546,0.000329080819990326,0.000358755461754678,0.000389781486777537,0.000423657644526182,0.000461574347609874,0.000503976438642338,0.000550259307891032,0.000598708862459515,0.000646734285386429,0.000691357277640217,0.000729842413893097,0.000760309223100618,0.000782172730830386,0.000796310952112913,0.000804934582066953,0.000811209237343007,0.000818732122585875,0.000830982269838005,0.00085084793360471,0.000880296563534401,0.000920206576432723,0.000970340659418801,0.00102941891108239,0.0010952513931981,0.0011649092023268,0.00123493813057874,0.00130163307200858,0.00136138299777812,0.00141106602446641,0.00144843570890825,0.00147241410417611,0.0014832110160369,0.00148222542307585,0.00147174170410953,0.00145448850874655,0.00143316158158461,0.00141001350859359,0.00138658607162831,0.00136361738062873,0.00134111226226344,0.00131853333747231,0.00129505712084437,0.00126984153412989,0.00124226084730759,0.00121207434230864,0.00117950414467167,0.00114520911668941,0.00111015950651742,0.00107544005163515,0.00104202914566782,0.00101060749901876,0.000981435879636477,0.000954313409658409,0.000928600051964189,0.000903274392040756,0.000877006503955974,0.000848248254873607,0.000815363470919484,0.000776822209234045,0.000731461130989982,0.000678773546070259,0.000619156351020784,0.000554026815717941,0.000485742051031506,0.00041730565853199,0.000351912528457847,0.00029243880883669,0.00024100687198001,0.000198734205230857,0.000165717313656671,0.000141228228162896,0.000124039006603756,0.000112760425424555,0.000106093244504704,0.000102936598026971,0.000102358814796441,0.000103487774122521,0.000105402024772634,0.000107093176818698,0.000107531224312655,0.000105814955948772,0.000101350347664151
7.31884347543698e-07,1.41651171157399e-06,2.62628466457845e-06,4.66681404302911e-06,7.95255864660921e-06,1.30045100662576e-05,2.04231275756253e-05,3.08307546204771e-05,4.47846068712158e-05,6.26709165551405e-05,8.46002813644734e-05,0.000110330273860042,0.000139241148021099,0.000170383152889712,0.000202600804543474,0.0002347230529351,0.000265791284232995,0.000295281903684654,0.000323269786877329,0.000350477740874966,0.00037817089677734,0.000407887025583107,0.000441040612207034,0.000478487281406221,0.000520166588912913,0.000564937983961491,0.000610681292982525,0.00065466047621582,0.000694072176495277,0.000726646141856404,0.000751151312600989,0.000767691314938111,0.000777732919516538,0.000783879071450109,0.000789453637036486,0.000797994920050718,0.000812756175982759,0.000836289427283263,0.000870154987912172,0.000914766019002121,0.000969355634993334,0.00103204815335465,0.00110002271719214,0.00116976668220436,0.00123741611272232,0.00129916509126423,0.00135169831929766,0.00139257628520228,0.00142049516987916,0.00143536358053239,0.00143818095864153,0.00143075242604008,0.00141531295509724,0.00139414730653087,0.00136927975103229,0.00134227781603958,0.00131418018496153,0.00128553163087329,0.00125649312252082,0.00122699242174785,0.00119688470248231,0.00116609814020526,0.00113474285811741,0.00110316437707014,0.00107192918998313,0.00104174343523117,0.00101332361083831,0.000987252822486944,0.000963858232505561,0.00094313225790464,0.000924698443394918,0.000907806113823323,0.000891337205543746,0.000873825369011717,0.000853510879639159,0.000828468267003944,0.000796833707790253,0.000757124678676339,0.000708597321872272,0.000651548298708648,0.000587457850086019,0.000518899571851061,0.00044920466488209,0.000381943930952208,0.000320351826646589,0.000266839358246629,0.000222716349759667,0.000188177187930531,0.000162521608360021,0.000144513325214876,0.000132748198383116,0.000125919125619163,0.000122918323937485,0.000122787033262884,0.000124581165562315,0.000127247673696218,0.000129592300201904,0.000130372779630207,0.00012849299632042,0.000123227590423934
7.15984295271145e-07,1.38591657821873e-06,2.56934811658575e-06,4.56431050311832e-06,7.77405968659202e-06,1.27040055880765e-05,1.99344510756259e-05,3.00639029378042e-05,4.36245247191326e-05,6.09804144954001e-05,8.22280679085039e-05,0.000107123341055838,0.00013505812875419,0.000165102620083471,0.000196117289100967,0.000226925422640493,0.000256523874758038,0.000284297548332894,0.000310192713570013,0.000334798872573047,0.000359294450134081,0.000385234046009732,0.000414194886881343,0.000447348551801917,0.000485063548671528,0.000526655918030173,0.000570378140553209,0.000613675916963427,0.000653667262254407,0.00068773476559243,0.000714091096372326,0.000732188087598739,0.000742884302173469,0.000748347845984562,0.000751730627908272,0.000756691870171946,0.000766865225833457,0.000785356813209249,0.000814338833220475,0.000854776100529519,0.000906300343595892,0.0009672339755807,0.00103475892204278,0.00110521974137075,0.0011745364890136,0.00123868032581864,0.00129414132714629,0.00133830667469968,0.00136967960261265,0.00138790605966598,0.00139362519780091,0.00138820229569146,0.00137342224997423,0.00135121340529281,0.00132344330077587,0.00129179514820316,0.00125771031176009,0.00122237384707982,0.00118672478280703,0.00115148258127336,0.00111718809042881,0.00108425696704077,0.00105303710398337,0.00102385460971765,0.000997031994698189,0.000972870552940018,0.000951603192792083,0.000933335705690467,0.000917995559351028,0.000905296371349133,0.000894710874928785,0.000885437778696794,0.00087635701602802,0.00086599132576715,0.000852516700390272,0.000833872644477045,0.000808003978980599,0.000773220896664833,0.000728608775636276,0.000674377238588531,0.000612030154699988,0.00054427395461907,0.000474653038594912,0.000406985055936858,0.000344735024199895,0.000290489952589623,0.000245664697606636,0.000210495403779368,0.000184285909606842,0.000165797779192957,0.000153642130983228,0.000146550604028831,0.000143463664135198,0.00014345219087702,0.000145552974823971,0.000148626591888023,0.000151328218412299,0.000152227505433472,0.000150046108538802,0.000143928932994544
6.85652480040725e-07,1.32667508258686e-06,2.45807582162315e-06,4.36325052799159e-06,7.42446849603263e-06,1.21189648924985e-05,1.89919573636876e-05,2.86020379078732e-05,4.1441012461471e-05,5.7838821724183e-05,7.78719280487051e-05,0.000101297402835403,0.000127533006021752,0.00015569621262751,0.000184704827569286,0.000213431305877084,0.000240893382083471,0.000266454359434505,0.000289996538719182,0.000312022717790651,0.000333639580122874,0.000356390983108633,0.000381942577743489,0.000411666375247283,0.000446219181487771,0.000485232207859636,0.000527216070589033,0.000569735073810097,0.000609832002104142,0.000644614079089111,0.000671865847387858,0.000690548763449426,0.000701079204849776,0.000705333206281057,0.000706388774492431,0.000708067819249321,0.000714369020578146,0.000728888392687874,0.000754311324338245,0.000792037712221428,0.000841979002053039,0.000902546595659895,0.000970833583205105,0.00104297123795077,0.00111461512638741,0.0011814866896971,0.00123987584830522,0.00128701195914909,0.00132124113137192,0.00134200088436069,0.00134963906275005,0.0013451597837531,0.00132998074630177,0.00130575596957419,0.00127427342529875,0.00123740038979704,0.00119703587060849,0.00115504063698515,0.00111314053569401,0.00107282249218769,0.00103525296205523,0.00100124216425877,0.000971259514599687,0.000945486714382112,0.000923884782442705,0.000906253973526741,0.000892277075434047,0.000881547747591487,0.000873588079341424,0.000867852343470883,0.000863704675399532,0.000860358607143164,0.000856782791134217,0.00085160558474751,0.000843076666474198,0.00082914883464012,0.00080771719410928,0.000776999906392008,0.000735982644254603,0.000684803261538491,0.00062494607514291,0.000559155501735805,0.000491057260435122,0.000424566352354644,0.000363231695678809,0.00030969034603381,0.000265369421924492,0.000230492847184852,0.000204352174111077,0.000185721528446785,0.000173263823242483,0.000165798441281393,0.000162368212074423,0.000162128400446685,0.000164149970029028,0.000167257884507855,0.000170003377437797,0.000170807484840975,0.000168237785800101,0.000161322247332878
6.38354398793674e-07,1.23434961591636e-06,2.28514458224152e-06,4.05229769657672e-06,6.88744565010963e-06,1.12277349302019e-05,1.75698828670581e-05,2.64190768520462e-05,3.82151822062511e-05,5.32465654063455e-05,7.15685851121986e-05,9.29466232099371e-05,0.000116840937448494,0.000142443466752309,0.000168767742049035,0.000194784980634739,0.000219592945590735,0.000242597435695236,0.000263677178649201,0.000283292385797922,0.000302491329882286,0.000322777133171535,0.000345824814384385,0.00037308377367121,0.00040534938211794,0.00044241879303779,0.000482943256503203,0.000524547288460775,0.000564215221854853,0.000598870896483338,0.000626021505066987,0.000644318843576895,0.000653913567607085,0.000656530383308824,0.000655256406392938,0.000654092721203773,0.00065735761329709,0.00066904475183995,0.000692234333357409,0.000728637724967111,0.000778333900138944,0.000839732282095347,0.00090977007517833,0.000984319647359906,0.00105874349889176,0.00112849886603564,0.00118967563092695,0.00123936384183645,0.00127579417000336,0.00129826291959547,0.0013069164774512,0.00130250129151284,0.00128617152771126,0.00125939618954183,0.00122394677441399,0.00118190479579416,0.00113562305873418,0.00108760333418063,0.0010402980097611,0.000995881455723661,0.000956051882016041,0.000921912950929042,0.000893955190792874,0.000872125479995179,0.00085595212740745,0.000844689164511304,0.000837452547157,0.00083333304998925,0.000831476622722853,0.000831121039205901,0.000831574625451336,0.000832129122115969,0.000831919950972438,0.000829778134470804,0.000824143667085445,0.000813112686008995,0.000794660539357568,0.000767024659923582,0.000729164400621099,0.000681166407411221,0.000624456745776394,0.00056172390901219,0.000496539759496978,0.000432761069207581,0.000373867893274219,0.00032241801792879,0.000279758913870746,0.000246052904447836,0.000220568969659482,0.00020211311470837,0.000189437264537399,0.000181493581500934,0.00017747418325171,0.000176666170112243,0.000178224198978665,0.000180990802705817,0.000183469062300625,0.000183984857060279,0.000180994804501571,0.000173434179193547
5.75035225578416e-07,1.11109494984249e-06,2.05516589113749e-06,3.64076823308028e-06,6.18082752254358e-06,1.00627743679949e-05,1.57245051077738e-05,2.36081664441696e-05,3.40944547844243e-05,4.74270863607345e-05,6.36428136017451e-05,8.25243116924839e-05,0.000103590303711694,0.000126130554830344,0.00014928566262336,0.000172165473326414,0.000193995728205489,0.000214277770862498,0.000232937933766759,0.000250431879403112,0.000267760497111705,0.000286357544674465,0.000307832712672751,0.000333596239790834,0.000364440244764895,0.000400187528387241,0.00043952219557575,0.000480080686750105,0.000518815208609009,0.000552565577797999,0.000578715558294586,0.000595784924089086,0.000603824548799106,0.000604530712577448,0.000601059262180725,0.000597581283336709,0.000598665564411233,0.000608593875203255,0.000630715476982377,0.000666934124011562,0.000717400335348175,0.000780456082052407,0.000852846355391353,0.000930170211073841,0.00100749600746139,0.00108002352748888,0.00114365741162422,0.0011953768289221,0.0012333466975166,0.00125679773549832,0.00126577382017751,0.00126087438409894,0.00124309385326241,0.00121379273347675,0.00117475918194699,0.00112827162992888,0.00107707241307312,0.0010242051907196,0.00097273130870161,0.000925392524432198,0.000884308695889174,0.00085078472050134,0.00082526231577324,0.000807408223700726,0.000796298448959132,0.000790646535998432,0.000789029882587169,0.000790081549094383,0.00079262583723339,0.000795740642735539,0.000798733203496328,0.000801027206949476,0.000801983081812349,0.00080070457547818,0.000795908929695066,0.000785938385232573,0.000768958150415586,0.000743325493094597,0.000708045851310035,0.00066318188209509,0.000610073630223154,0.000551271697790555,0.000490169796735788,0.00043042020184774,0.000375289722436453,0.000327135879405307,0.000287143039417532,0.00025537020288733,0.000231058523196033,0.000213065666616934,0.000200264607973646,0.000191775019444773,0.000186972036810201,0.000185309359477557,0.000186066169044687,0.000188153462076949,0.000190086540507916,0.000190159374783468,0.000186772471454566,0.000178802551152233
4.99579444755801e-07,9.64604315672474e-07,1.78271768211144e-06,3.15510908799585e-06,5.35058357340208e-06,8.70070364644619e-06,1.35784033036857e-05,2.03577364947643e-05,2.93574746523828e-05,4.0777266380518e-05,5.46397976643057e-05,7.07536655494193e-05,8.87086547247133e-05,0.000107908998647935,0.000127643697061218,0.000147188347623609,0.000165930217958813,0.00018350480045887,0.000199924754844123,0.000215670961968002,0.000231705822504356,0.000249370342463207,0.000270146912447236,0.000295309028754503,0.000325526448645035,0.000360530360910433,0.000398949564987932,0.000438396929062924,0.000475822353954015,0.000508074117800409,0.00053254974527127,0.000547790054362812,0.000553882817807051,0.000552588595727624,0.00054716419553887,0.000541920151720319,0.000541593603230994,0.000550641406791879,0.000572562481629246,0.000609349281597506,0.00066115083633695,0.000726204601996129,0.000801058443102751,0.000881055511817708,0.00096099870009848,0.00103586274439522,0.00110140206625608,0.00115452765593816,0.00119339680301541,0.0012172532053565,0.00122613455168121,0.00122059482530304,0.00120155525596504,0.00117031713153825,0.00112868041003416,0.00107905589798742,0.00102445921566876,0.000968327105814879,0.000914173020656784,0.000865164286315258,0.000823732047221378,0.000791311219628089,0.000768262650184425,0.000753975229495597,0.000747102519717332,0.000745867923653582,0.000748373952278892,0.00075286543225062,0.000757912666118664,0.000762493041135581,0.000765960567546958,0.000767908838251818,0.000767957820669697,0.000765524331029979,0.000759657257901231,0.00074901658508204,0.000732041677071659,0.00070729414500045,0.000673892776125691,0.000631908812127752,0.00058258230250428,0.000528263392955948,0.000472065608721746,0.000417313387983419,0.000366937906746134,0.000322995147607864,0.000286438966061972,0.000257194158052079,0.000234473041075299,0.000217201638689635,0.000204395991254424,0.000195362759992618,0.0001896761362908,0.000186974299923955,0.000186688633997773,0.000187841929415972,0.000189020506391833,0.000188553033837523,0.000184844971160479,0.000176755249293866
4.17708875654502e-07,8.06000077140791e-07,1.48848265223408e-06,2.63213297698513e-06,4.45946974390753e-06,7.24407015773184e-06,1.12923537419911e-05,1.69099094477674e-05,2.43549331680344e-05,3.37863417657043e-05,4.52179365482822e-05,5.84907879459448e-05,7.3273175272561e-05,8.90920962751321e-05,0.000105394934676166,0.000121636280197244,0.000137382958998968,0.000152427538306848,0.000166894043305767,0.000181309375193211,0.000196604941703697,0.00021401398662672,0.00023484847869512,0.000260175424264432,0.00029045608432058,0.000325245205963595,0.000363053606932029,0.000401447976981616,0.00043740253591759,0.000467846816999245,0.000490295956615619,0.00050342336694482,0.000507447535362376,0.000504248449381218,0.000497188974737233,0.000490674566541713,0.000489527915809363,0.000498278724891644,0.000520475256519749,0.000558119105029478,0.000611311277387622,0.000678174877235878,0.00075508294793751,0.000837167073383664,0.000919019521358925,0.000995446679138592,0.00106210833710558,0.00111590461615861,0.00115504996005485,0.0011788771368218,0.00118750224785936,0.00118151525290004,0.00116182354696744,0.00112968587188141,0.00108687292429296,0.00103582587387368,0.000979681813644027,0.000922092152787609,0.000866846352073975,0.000817390341631031,0.0007763669847906,0.000745295799154155,0.00072446167249276,0.00071302012657542,0.00070927295151597,0.000711037500256153,0.00071602821015874,0.000722182663461545,0.00072788569970125,0.000732065867747458,0.000734157533496582,0.000733942676565362,0.000731311447087845,0.000726006535360642,0.000717433091807698,0.00070461087232794,0.000686311519429396,0.00066136620960805,0.000629064751000047,0.000589521135966675,0.000543874118295887,0.000494233000833292,0.000443358090873292,0.000394155144206986,0.000349129705331462,0.000309963745276303,0.000277335403391295,0.000251017853677022,0.000230197366431911,0.00021387961078732,0.000201232841373629,0.000191752500588751,0.000185208312091109,0.000181422045507942,0.00017998893812249,0.000180074728598409,0.000180387551310607,0.000179353339372074,0.000175442962156527,0.000167540480439532
